id,dep_delayed_15min
85880,0.08117439953102162
85881,0.2782978203305681
85882,0.049063581383232066
85883,0.11416432138036471
85884,0.06985089800606448
85885,0.11109203123549118
85886,0.15044512231667745
85887,0.4094708135055865
85888,0.09220282324463862
85889,0.35940466232513407
85890,0.2429356920114491
85891,0.08160269508010609
85892,0.052556930346282095
85893,0.016833290383583784
85894,0.2104817344812117
85895,0.05450962288277196
85896,0.23609086782978791
85897,0.14077383595427578
85898,0.3510589499963197
85899,0.1735871846547979
85900,0.10338353932998183
85901,0.2259501419677244
85902,0.3368186392125088
85903,0.14315999472580346
85904,0.1987788089427686
85905,0.0791200081067828
85906,0.2542770802945433
85907,0.05631979868582669
85908,0.044988807202219
85909,0.04783107307756303
85910,0.4627882895206803
85911,0.3692591429833969
85912,0.026671712678693744
85913,0.42053002225701913
85914,0.08062019586093463
85915,0.46248792209858264
85916,0.16147286581133174
85917,0.027322196028095585
85918,0.12237553294807359
85919,0.2265474499311223
85920,0.22734169890252315
85921,0.2983484672406704
85922,0.24848680835129783
85923,0.09569748593498312
85924,0.14076449909410288
85925,0.1963087024166928
85926,0.2503789982592026
85927,0.20867444140326666
85928,0.17615554272256975
85929,0.07528170715903298
85930,0.15624264383663733
85931,0.06805539310454051
85932,0.1472033947303262
85933,0.16273029731150782
85934,0.024898450756604455
85935,0.13467280665792924
85936,0.16814220307507613
85937,0.1107340211341074
85938,0.290976428645843
85939,0.14131070605500512
85940,0.030776936129257724
85941,0.11042103806547261
85942,0.09696070735283487
85943,0.20168596598233604
85944,0.14691944568737234
85945,0.13929501839299183
85946,0.2630963934677237
85947,0.3025846841234499
85948,0.16009525560771912
85949,0.12153209487846087
85950,0.12644981068554156
85951,0.024148377238881923
85952,0.1767688312286626
85953,0.10809367310831407
85954,0.378516879738409
85955,0.17609523630992077
85956,0.16822637341982957
85957,0.05365529709919729
85958,0.2519860213606673
85959,0.18122646856864416
85960,0.09060866169190668
85961,0.258485275394956
85962,0.20017828111135857
85963,0.20525522503317203
85964,0.3925693043376271
85965,0.25031049485602813
85966,0.47321297243362775
85967,0.2625211120089434
85968,0.3562960513546524
85969,0.13445548428026494
85970,0.09725156597927677
85971,0.2142138903176852
85972,0.18095363479310073
85973,0.13283250833821184
85974,0.1778813030729944
85975,0.29569156685054643
85976,0.18696990454760992
85977,0.08925479622665766
85978,0.15715420775490357
85979,0.052478262623934124
85980,0.1520703537759822
85981,0.16954737932523242
85982,0.1452012445178556
85983,0.2428269404560817
85984,0.12587818960489416
85985,0.1913806711303437
85986,0.21998068275878258
85987,0.7779973760046284
85988,0.16013056564968317
85989,0.09738374973152668
85990,0.2493343788288859
85991,0.21588339950722543
85992,0.18931805186204637
85993,0.24576252723802858
85994,0.17275838024128296
85995,0.2917931561229369
85996,0.12356560587921969
85997,0.13922153630141168
85998,0.6858793615050176
85999,0.04361616857509008
86000,0.3960682775786223
86001,0.24322767870935463
86002,0.4040388025223866
86003,0.032990495438142545
86004,0.03248951429802845
86005,0.1006697812848028
86006,0.24482785607036364
86007,0.07776976086034484
86008,0.12865090709991855
86009,0.01553014655045415
86010,0.2254317047544254
86011,0.3009266379618604
86012,0.026073802736718738
86013,0.3416884095550204
86014,0.026285447181996116
86015,0.295908045720291
86016,0.17198599630056954
86017,0.2443143118955214
86018,0.3189911439650665
86019,0.23644476690540248
86020,0.0744319955467126
86021,0.09150807438130545
86022,0.1283459737918903
86023,0.16431372713318768
86024,0.16149009655355082
86025,0.07759736361880334
86026,0.0744350834988964
86027,0.32271336790556454
86028,0.28008992654929193
86029,0.1778422215986879
86030,0.10613434065932498
86031,0.058964226862293946
86032,0.5094564871844542
86033,0.27927539726170614
86034,0.17660577105581296
86035,0.24127313890105664
86036,0.20071268554635233
86037,0.22026713526381805
86038,0.16922487572076803
86039,0.13197262415338906
86040,0.12838016466186775
86041,0.289679803275096
86042,0.2001341995292956
86043,0.022545072768546684
86044,0.11810320545544195
86045,0.1961759407753944
86046,0.033318725199792065
86047,0.1458983085967006
86048,0.206389159743533
86049,0.1693693019804675
86050,0.15717181489622342
86051,0.19469015823884633
86052,0.782307759272421
86053,0.018420813461502206
86054,0.8232105322073137
86055,0.14217043273796315
86056,0.3508857386860199
86057,0.3545985740387417
86058,0.20092603326849637
86059,0.5229290620407356
86060,0.19904977926911468
86061,0.05992865617785896
86062,0.7837291202110969
86063,0.02924188160926196
86064,0.16649315575485024
86065,0.6196740630531385
86066,0.13700668188814596
86067,0.03128110028695982
86068,0.07630977926687535
86069,0.16966535644115863
86070,0.19970270967024029
86071,0.21596306326924833
86072,0.3828553586254401
86073,0.04690145629334648
86074,0.04249268419689597
86075,0.14105172597273832
86076,0.14176850867277913
86077,0.2593355368173804
86078,0.19733285138929854
86079,0.44618680840548924
86080,0.1321020232170245
86081,0.11020869840925746
86082,0.33116820729724633
86083,0.13750777346664125
86084,0.3134756419794727
86085,0.17943989438710486
86086,0.4582129826966744
86087,0.1969751367934389
86088,0.054551692050601494
86089,0.020457330136555638
86090,0.22021462916317022
86091,0.19574515314789911
86092,0.12681039746614317
86093,0.09728737243232675
86094,0.22766413543239486
86095,0.12601992584339178
86096,0.35148665009071006
86097,0.10531620683174693
86098,0.04144710607815037
86099,0.09987215260565192
86100,0.3938795112470367
86101,0.14398796892372875
86102,0.16127938690566435
86103,0.21251548639831094
86104,0.20226624963646114
86105,0.3210984507315589
86106,0.0816032072150616
86107,0.8037663084415168
86108,0.05936371136731192
86109,0.12677178678262974
86110,0.0542939414632614
86111,0.12365889677264487
86112,0.1796813693519702
86113,0.237294254027685
86114,0.14761632733035435
86115,0.16705445949444683
86116,0.29832557996265346
86117,0.14900851427462877
86118,0.15550676498686186
86119,0.3428078367664669
86120,0.4192715627260883
86121,0.1891671489772404
86122,0.38075165053329313
86123,0.17840111269571515
86124,0.4645584615253451
86125,0.17386168619037912
86126,0.31953032070211695
86127,0.3275090409824222
86128,0.3438267312516253
86129,0.19781124553311252
86130,0.1101156570147654
86131,0.23536026890334386
86132,0.26091769889663224
86133,0.27554720339036426
86134,0.13750801651571837
86135,0.05517432367704108
86136,0.10888681922922404
86137,0.025930086896064113
86138,0.1140114558338468
86139,0.3113541588346128
86140,0.018661587882767536
86141,0.37687033121451563
86142,0.09188450512367718
86143,0.10072531035967135
86144,0.08318079753809719
86145,0.06911344465548167
86146,0.043587033347479445
86147,0.05717443811877523
86148,0.22654199300757735
86149,0.2034127831760359
86150,0.11386876757664707
86151,0.02242258603702993
86152,0.03764584015086725
86153,0.2539790485107151
86154,0.3510170976314084
86155,0.3039993716798486
86156,0.24633295181921055
86157,0.34384885678912036
86158,0.31527171184699576
86159,0.04341500183790759
86160,0.2493961852053497
86161,0.1383024005803218
86162,0.21062103527434914
86163,0.08512918671862058
86164,0.24614117267357344
86165,0.028263352811093424
86166,0.14376467801761472
86167,0.03725200915900585
86168,0.1039169293899717
86169,0.05297957941580933
86170,0.16319346275890015
86171,0.0883912029994924
86172,0.16151089219353157
86173,0.053887744977017045
86174,0.11201128006638325
86175,0.18346970378178887
86176,0.1240106305946896
86177,0.34032705560416765
86178,0.06174142667758924
86179,0.15632221692627632
86180,0.059177399297388196
86181,0.20166172887915
86182,0.4145882622532965
86183,0.017933829758309438
86184,0.34540413704802475
86185,0.09913138325538787
86186,0.47333933517566185
86187,0.05699222209766535
86188,0.3060007931957603
86189,0.23539785934031993
86190,0.18449944211496608
86191,0.13922177210579983
86192,0.15548812967696013
86193,0.04272948059331728
86194,0.14245313335518328
86195,0.4160444191015227
86196,0.2056098143720662
86197,0.11031134812388077
86198,0.21876958157458593
86199,0.2803492324898088
86200,0.45602911289402215
86201,0.1734292824833065
86202,0.2408897447955662
86203,0.06299629971325667
86204,0.12039857455795801
86205,0.18621424464463476
86206,0.25284718705325
86207,0.07949910569997216
86208,0.156096767510446
86209,0.21450550431388113
86210,0.26282650530857943
86211,0.12306212537652629
86212,0.05401192762137454
86213,0.058465075444103655
86214,0.28008594392595093
86215,0.17475414669499764
86216,0.07415399905951166
86217,0.09825508422460938
86218,0.10025058140561346
86219,0.164851532570033
86220,0.44479360938663537
86221,0.16323428690804875
86222,0.14879313862658558
86223,0.06578401182712396
86224,0.031451853742290814
86225,0.018457999210214213
86226,0.03904946960871834
86227,0.20899723626987665
86228,0.44479379067135755
86229,0.015257378216217263
86230,0.4304145219285355
86231,0.17495845432717838
86232,0.033582467695425416
86233,0.12167661751611046
86234,0.5904549512781597
86235,0.3493837170371544
86236,0.11588827143824991
86237,0.22043278177204612
86238,0.08095507462458253
86239,0.1716765146969356
86240,0.01653598909842183
86241,0.11977160123172133
86242,0.02134090290163081
86243,0.5034312272772445
86244,0.24869060464363157
86245,0.14535985607392152
86246,0.26780812872015036
86247,0.018655104168089735
86248,0.11950820510249321
86249,0.31350484229899533
86250,0.18396908879804896
86251,0.24902018803760137
86252,0.1714210310434703
86253,0.4628884508984685
86254,0.16923177841353584
86255,0.1258623164106318
86256,0.030359399155036385
86257,0.04131546562308325
86258,0.41357116238889685
86259,0.18455747030644631
86260,0.21191629017095787
86261,0.15425932497587044
86262,0.42144777707296693
86263,0.23333874647266
86264,0.15780041570276093
86265,0.217317474119355
86266,0.25888572659783204
86267,0.2999975423523583
86268,0.32961645393310113
86269,0.13701471926370232
86270,0.22288092868569187
86271,0.16926335979329865
86272,0.11791170556561813
86273,0.1564301742884497
86274,0.16549930438064006
86275,0.13755604284574843
86276,0.17849495357976092
86277,0.19868968422157815
86278,0.06661326123215627
86279,0.9541292473340456
86280,0.17081812499899626
86281,0.24311527758781581
86282,0.2918805311770542
86283,0.2026663885503569
86284,0.04630655982808929
86285,0.08190039582810978
86286,0.10845852887703945
86287,0.31759261686205426
86288,0.20075986752304445
86289,0.1750085707472127
86290,0.10008626350714035
86291,0.17616069948811788
86292,0.03544696307672982
86293,0.33549036118814696
86294,0.04299751888079508
86295,0.23979065241303582
86296,0.09084559735335097
86297,0.2610612422162422
86298,0.12624886105854152
86299,0.151464962939863
86300,0.11210423783362307
86301,0.27615882973249034
86302,0.5674785917323155
86303,0.09106491915078337
86304,0.21265878116501652
86305,0.545938290266378
86306,0.17735366463337224
86307,0.1292257106363802
86308,0.11444135141913388
86309,0.0639537116553309
86310,0.08259318347096915
86311,0.24230256678661033
86312,0.20996327131780862
86313,0.326423620771481
86314,0.04984274913099758
86315,0.054880488442174365
86316,0.4101337069275394
86317,0.09457610102975085
86318,0.10314778692002538
86319,0.09651926911320613
86320,0.167333812332064
86321,0.4595193847925461
86322,0.19557298510196627
86323,0.11639536489901624
86324,0.07003085494581973
86325,0.021012811983011578
86326,0.04171809796389444
86327,0.2534392505035754
86328,0.2165395786594687
86329,0.03988844651876505
86330,0.04811427347067979
86331,0.44185980809587794
86332,0.2527467489400798
86333,0.26002172443023347
86334,0.2222500570867968
86335,0.0971585658425466
86336,0.12068640938661052
86337,0.26466248760839906
86338,0.3506500771781143
86339,0.16379060016584085
86340,0.20743179150706034
86341,0.1745686383069954
86342,0.14386896192564694
86343,0.4135793951274327
86344,0.20088213401650107
86345,0.11857814478350306
86346,0.38695484063761654
86347,0.15684654062514466
86348,0.3274488204485568
86349,0.06414889125740601
86350,0.2992364785364772
86351,0.38137647416753
86352,0.01799811313822871
86353,0.21231273098776032
86354,0.1777049807514331
86355,0.21670244975772973
86356,0.018915604405556126
86357,0.11393416851868425
86358,0.02494052274867673
86359,0.02594558391339861
86360,0.1011336531474425
86361,0.19171267484717325
86362,0.303906184957037
86363,0.34015811268680685
86364,0.2553793801196647
86365,0.11619683285802461
86366,0.15936521579419932
86367,0.2553577250989297
86368,0.22999415802400305
86369,0.1768037252864848
86370,0.14257683506466265
86371,0.26841052832962076
86372,0.5872481623454708
86373,0.08862136726795246
86374,0.023504852334474906
86375,0.3347079912047292
86376,0.08097484534722182
86377,0.2128448229838009
86378,0.2906095426731039
86379,0.07838593020273148
86380,0.06772661526146076
86381,0.32757179812293963
86382,0.09132604636067543
86383,0.20745191857339906
86384,0.49966789714554166
86385,0.24458239176774238
86386,0.20435949245534837
86387,0.029229924102825766
86388,0.24605683622797883
86389,0.40782392531389444
86390,0.025433958214470555
86391,0.1115054008475561
86392,0.10564693117516027
86393,0.1615424329689436
86394,0.025149298867437032
86395,0.21074323500981978
86396,0.12238465338938151
86397,0.05686096140863689
86398,0.07129102153631207
86399,0.14173506590587628
86400,0.1262992850629853
86401,0.078407310111776
86402,0.19314827830375675
86403,0.23723685956106028
86404,0.1475959667792942
86405,0.08082286825526303
86406,0.1106209702635097
86407,0.3807921236316662
86408,0.11764462543452184
86409,0.38883334587815044
86410,0.08167890632118444
86411,0.29345753670307057
86412,0.10437140932251093
86413,0.129728928606427
86414,0.04923419656650651
86415,0.2161049877916802
86416,0.13146793547830118
86417,0.16636986702356757
86418,0.06627192422358484
86419,0.10525169191207828
86420,0.07746387472670885
86421,0.0786394513219843
86422,0.1457482952260919
86423,0.054351010817622475
86424,0.34315253979254934
86425,0.15406262253097944
86426,0.15124740707553866
86427,0.14140984983644542
86428,0.22857286204954727
86429,0.10132967754084551
86430,0.22447483850334285
86431,0.03285317782795581
86432,0.09144558442120981
86433,0.2763882326891534
86434,0.17919719966432743
86435,0.23243950028254678
86436,0.36559757543032445
86437,0.037363763736210344
86438,0.2522404492105767
86439,0.18834891708532936
86440,0.15092333521945925
86441,0.44329065865838113
86442,0.026133839487117658
86443,0.07027134351702483
86444,0.10095963202060376
86445,0.23255313788454263
86446,0.19976030989859606
86447,0.13925766392062694
86448,0.515765916092555
86449,0.0674481040906998
86450,0.08641244844013744
86451,0.3082537881667853
86452,0.3298041053995156
86453,0.23165170277564606
86454,0.14093200181450308
86455,0.5273030370820563
86456,0.367280209474288
86457,0.2483579261463679
86458,0.3438661483672874
86459,0.2394303074464065
86460,0.37414539318160206
86461,0.09291502434786726
86462,0.06763494267364299
86463,0.05287950330302755
86464,0.15344975539214692
86465,0.5380040977570142
86466,0.12295950267970876
86467,0.17657396518847526
86468,0.828994794809061
86469,0.036299488289232636
86470,0.1514457493052802
86471,0.11829152551401097
86472,0.15415806477623864
86473,0.05031432473586293
86474,0.3404138634457884
86475,0.15869687028124438
86476,0.09022826850543227
86477,0.0884112845518231
86478,0.1680073556667562
86479,0.14379859464247188
86480,0.02648665901222578
86481,0.11123363208161102
86482,0.22662111579808908
86483,0.0975604664184892
86484,0.2679939470042112
86485,0.1644099728595781
86486,0.10352683013048135
86487,0.1317706989057107
86488,0.23555874662884732
86489,0.10181559427314325
86490,0.07429980753931673
86491,0.21961592499143587
86492,0.13344216068875353
86493,0.16665621143624756
86494,0.20475764938783195
86495,0.11057744550548308
86496,0.1161978076044295
86497,0.06294945151359023
86498,0.08133460969127441
86499,0.22608797962145877
86500,0.20684119590613978
86501,0.03411857276497857
86502,0.14476447950147994
86503,0.32132532895297067
86504,0.6231534141743905
86505,0.4652640037403089
86506,0.06948096202221737
86507,0.22971854616584247
86508,0.14039523121663966
86509,0.05563574483390971
86510,0.07925751001181942
86511,0.4078773904191712
86512,0.1884351287795373
86513,0.030252536334505534
86514,0.8953869136337298
86515,0.17917929548739422
86516,0.2080879364218509
86517,0.13775434721608976
86518,0.11068932538885849
86519,0.15787634795384103
86520,0.1475886081971638
86521,0.21368512636563716
86522,0.20428511053447435
86523,0.19523544909416118
86524,0.11070363762647471
86525,0.060484974439999166
86526,0.11347137043210836
86527,0.3040247589563207
86528,0.06279127027036369
86529,0.32444658882938143
86530,0.2525369235380217
86531,0.1523893361205403
86532,0.23762762952093333
86533,0.33638718353698044
86534,0.01746496535020547
86535,0.18017246320371402
86536,0.23132220048453478
86537,0.3231624096906078
86538,0.874681758004005
86539,0.11334238509714228
86540,0.13078206133306633
86541,0.054589699949835195
86542,0.36570017544188904
86543,0.2579983772174445
86544,0.10375779367087846
86545,0.3123538104221053
86546,0.22782683261409636
86547,0.0306310034160364
86548,0.31160940038442847
86549,0.18674902353829842
86550,0.41282838722860876
86551,0.2201979150327882
86552,0.3720360663130084
86553,0.9351866480697899
86554,0.04768098828358098
86555,0.10778609225205547
86556,0.303662548149227
86557,0.16532577748806862
86558,0.19179723943637056
86559,0.25735629412786215
86560,0.3201272028474682
86561,0.16819419339759487
86562,0.15894269423731125
86563,0.3550919348955141
86564,0.021657089184382357
86565,0.44725036236358584
86566,0.03939519059619237
86567,0.0679372705784947
86568,0.21259935257815302
86569,0.13496590275706105
86570,0.20539513002401952
86571,0.15032186362637834
86572,0.2673449580341968
86573,0.36723654353340873
86574,0.08695901242069363
86575,0.10739774780021873
86576,0.1821109366416523
86577,0.13395091756414015
86578,0.039933963795784795
86579,0.4369441038961545
86580,0.34682351780875587
86581,0.10106160317505457
86582,0.011875269814076035
86583,0.23579708642560404
86584,0.07727135068736453
86585,0.04694856730402809
86586,0.09810590109871642
86587,0.10732523434550588
86588,0.16968015238839665
86589,0.4247548421150439
86590,0.06848172667433891
86591,0.039264853837302625
86592,0.02640021446265256
86593,0.23429567907948262
86594,0.19765421910705955
86595,0.2957659754481226
86596,0.04026242016682346
86597,0.2878867093208994
86598,0.0410133753081875
86599,0.1860065263494045
86600,0.19763180371252204
86601,0.09157267527817604
86602,0.10290475944057528
86603,0.18022897415383685
86604,0.08416029063335444
86605,0.15261793296793574
86606,0.043273196161972546
86607,0.03659682290308306
86608,0.7591583034886655
86609,0.07762614459028867
86610,0.02649829094656726
86611,0.1174306594658688
86612,0.5006965337399298
86613,0.2714204091876388
86614,0.1345519071752762
86615,0.07715523775493303
86616,0.723895400575925
86617,0.12002260143601033
86618,0.04933422574797503
86619,0.22135112022501657
86620,0.11944068671406793
86621,0.20929557093525422
86622,0.20921729135140263
86623,0.10827149876531153
86624,0.06531617935640935
86625,0.0601553077914107
86626,0.16007810988199894
86627,0.5845303524088808
86628,0.2386164031464863
86629,0.05361791093465356
86630,0.09532918084524614
86631,0.2980748196400628
86632,0.16434417676703414
86633,0.15379759802804197
86634,0.15033907371053878
86635,0.5112232051552018
86636,0.05692912562021815
86637,0.20712238037594186
86638,0.12622046297275424
86639,0.4053505592961115
86640,0.5752491234140257
86641,0.03443301583366412
86642,0.28402841780661164
86643,0.36223250856090167
86644,0.19505137856632257
86645,0.21924785936014823
86646,0.15023821351279654
86647,0.09802966059373557
86648,0.6578136189305759
86649,0.30789724300055793
86650,0.4214174978749637
86651,0.13103475194272818
86652,0.19791175524146093
86653,0.13613519945815278
86654,0.2871629009368515
86655,0.030501879110193784
86656,0.1050224823209294
86657,0.14410981117126828
86658,0.12584878185464793
86659,0.23910198943892047
86660,0.030509753815850166
86661,0.2143249906198682
86662,0.34085394176085415
86663,0.15808025003794698
86664,0.29294918353652555
86665,0.2729492228044416
86666,0.049243801270547026
86667,0.13195072488016962
86668,0.2980147708810358
86669,0.13594959560914424
86670,0.048294311497320774
86671,0.2518330356839376
86672,0.32287849278436676
86673,0.26481832288757484
86674,0.17536205861160442
86675,0.14283256713667136
86676,0.19345928373621302
86677,0.018836878112943694
86678,0.2036885766954182
86679,0.04978360555268352
86680,0.37960444593297654
86681,0.27995757705834196
86682,0.09389641771346903
86683,0.3618533910072889
86684,0.18115686898844197
86685,0.18866774629458907
86686,0.14607466774628408
86687,0.1914688809036811
86688,0.17054868460057207
86689,0.2693081592798069
86690,0.19768442726381869
86691,0.5267098520637298
86692,0.04583057965261607
86693,0.017043381831514198
86694,0.06167384714932205
86695,0.24290874682990182
86696,0.19226810070488887
86697,0.2933260778044166
86698,0.20881781124766838
86699,0.22393176157318645
86700,0.4420930659709314
86701,0.027299868016653392
86702,0.14030700482640565
86703,0.10001767295439386
86704,0.20059519854209787
86705,0.0896408255533203
86706,0.20120140090573416
86707,0.2254856572699193
86708,0.15955033053104806
86709,0.09291685020140837
86710,0.23683511164801468
86711,0.19963748718471275
86712,0.04009801489553871
86713,0.024587572301142387
86714,0.2862968459028061
86715,0.014512023005720258
86716,0.12721970340645103
86717,0.02219732689269605
86718,0.20029738262884791
86719,0.04288744679581985
86720,0.109389460663029
86721,0.16122324748488098
86722,0.030443500686134405
86723,0.1551132372601753
86724,0.09428117003384397
86725,0.2411568203489198
86726,0.018721681979666508
86727,0.250738057822907
86728,0.16880808312591866
86729,0.14882282490481286
86730,0.031108056489624267
86731,0.16808147377877902
86732,0.17666436242321337
86733,0.10410156543345124
86734,0.09889578990798391
86735,0.08978753958902941
86736,0.16604363417645573
86737,0.3862889655408783
86738,0.08138256436130248
86739,0.33635210879273725
86740,0.11329185623903688
86741,0.16850756420745133
86742,0.03830055586082703
86743,0.10453901119926606
86744,0.19076852891659385
86745,0.29669016853255126
86746,0.2438207097265729
86747,0.2875965869156301
86748,0.18639197271167848
86749,0.18121328309888918
86750,0.1870334525502526
86751,0.2510691089782448
86752,0.261647169558139
86753,0.15678959731147757
86754,0.196039779335483
86755,0.2309866062109774
86756,0.23477425402055646
86757,0.20552083423743678
86758,0.1963840626853573
86759,0.14240998372398495
86760,0.5351306375257084
86761,0.19718798617332764
86762,0.16357103227136763
86763,0.7168794780291265
86764,0.5826609894671086
86765,0.11352926093559891
86766,0.5578391128372088
86767,0.03888213885179674
86768,0.2613156072966755
86769,0.0643578104500392
86770,0.3896873308061941
86771,0.5893176264594855
86772,0.14570025030976963
86773,0.31354718348477023
86774,0.11941507273327516
86775,0.1688808346592182
86776,0.09234938384229062
86777,0.18027448095134846
86778,0.29369244776705355
86779,0.06841439802408221
86780,0.29964327813234354
86781,0.27608026226029125
86782,0.2063923663806281
86783,0.17378759574046784
86784,0.26077793485735706
86785,0.5548636689644548
86786,0.052169704035111945
86787,0.09852771957765444
86788,0.05992037426448068
86789,0.5582413193725186
86790,0.16791422466956438
86791,0.025099163903903713
86792,0.1665119598917509
86793,0.031672756730674
86794,0.2627976556184446
86795,0.10535454980915743
86796,0.2990653898489789
86797,0.33165573418646027
86798,0.40857366907460024
86799,0.235459918243127
86800,0.785235975944803
86801,0.3043831599050349
86802,0.0704540141292949
86803,0.22002715923197688
86804,0.21133759825703316
86805,0.17657590396117828
86806,0.14190637945347429
86807,0.39142061038588993
86808,0.3087171825417026
86809,0.056507975160866995
86810,0.1117131276818246
86811,0.23152171445425573
86812,0.02420786593598066
86813,0.3530559490288622
86814,0.026449830375464976
86815,0.14939299544720938
86816,0.17263638922573998
86817,0.2816579063566752
86818,0.07489155360926492
86819,0.0371280506897073
86820,0.31175012378821276
86821,0.8191298260523826
86822,0.0865324765785527
86823,0.1766963346560121
86824,0.3107330585542018
86825,0.028862187367670798
86826,0.010763543055227044
86827,0.1547502326548077
86828,0.3276632638643006
86829,0.10638132567755634
86830,0.036358036027942436
86831,0.1922584128929404
86832,0.12840897080430252
86833,0.13662509489408295
86834,0.12575020522849756
86835,0.1616634228729316
86836,0.027809210360625735
86837,0.042113325210382475
86838,0.420964219227746
86839,0.12474170559280431
86840,0.24294973948691947
86841,0.1511486883532339
86842,0.33690851310335684
86843,0.1313682493794985
86844,0.2088789387874616
86845,0.28640936089700364
86846,0.43427802922923314
86847,0.4324666443224798
86848,0.10371129825439637
86849,0.2156683198733749
86850,0.17442350821971236
86851,0.03670680670556784
86852,0.05416832654473762
86853,0.08731507732130214
86854,0.14254382504991123
86855,0.13375816826921746
86856,0.1242716949459933
86857,0.12337882198682655
86858,0.28452541384957236
86859,0.01564082681607442
86860,0.10416196989125179
86861,0.27148077232305867
86862,0.36567979748471635
86863,0.18998157906542448
86864,0.38029726804111597
86865,0.10003586223615384
86866,0.2323973365634708
86867,0.4931699287153797
86868,0.22649609434950466
86869,0.18139247622842747
86870,0.5052666382808412
86871,0.0770211563977483
86872,0.2662889401309094
86873,0.03388493667091262
86874,0.12510587687808644
86875,0.2176923068406161
86876,0.28431690018660344
86877,0.31677170143706024
86878,0.13648386233261645
86879,0.33304383418412015
86880,0.34187136432556325
86881,0.3360449477543315
86882,0.17390569581822637
86883,0.2805354621468623
86884,0.03046620793611851
86885,0.33586591949564704
86886,0.06537866117992079
86887,0.054911847208677485
86888,0.3383784368343296
86889,0.24276535299683666
86890,0.17821970207744367
86891,0.1845241982536229
86892,0.11733192107924098
86893,0.05234429040281825
86894,0.21099646503967365
86895,0.1370041615719314
86896,0.04714127880865893
86897,0.5681306540503549
86898,0.047541439807257814
86899,0.12408785471887471
86900,0.08410727712547506
86901,0.12170446574761366
86902,0.0630655854551119
86903,0.34754494274995706
86904,0.2328421818800791
86905,0.027381645277534707
86906,0.43431746227980533
86907,0.11528248110961109
86908,0.4083481499341496
86909,0.4029537902647521
86910,0.1450641880517444
86911,0.3933652543369815
86912,0.11568069937528605
86913,0.2787871090016106
86914,0.09067307163679965
86915,0.1206901495299673
86916,0.23495837519817991
86917,0.21109105733795466
86918,0.12247483447778593
86919,0.03140123132022037
86920,0.07732108842891944
86921,0.21427191939427725
86922,0.09909993819192052
86923,0.0796891668697349
86924,0.048834847396160654
86925,0.2239277469999635
86926,0.2342192426601754
86927,0.21838801295767268
86928,0.4906275977314132
86929,0.0794416024109779
86930,0.04481564670811346
86931,0.21381329821154577
86932,0.17877063998604995
86933,0.15198547849642116
86934,0.34700619760934054
86935,0.0195270231634645
86936,0.016282745190562307
86937,0.20190534511878172
86938,0.05758947548074867
86939,0.28740710039449
86940,0.2822910196211683
86941,0.37216093594224386
86942,0.1447683562691167
86943,0.12006116830889496
86944,0.24309651653876438
86945,0.31088543784344014
86946,0.29351867519116315
86947,0.2555108961169009
86948,0.27488097352670376
86949,0.18302132387196984
86950,0.07295776518079695
86951,0.2724620022071189
86952,0.25335128696138204
86953,0.4649285827756657
86954,0.23127360244394263
86955,0.3560429164288587
86956,0.20013574718786417
86957,0.079132989190964
86958,0.2007763692547734
86959,0.2071120548288026
86960,0.05277794342724922
86961,0.2572021651420667
86962,0.514827497686714
86963,0.8585554793616884
86964,0.2514597567872444
86965,0.11677774037643002
86966,0.25126591806694465
86967,0.03918756951827623
86968,0.08198561898782356
86969,0.11916048669708487
86970,0.08550323528732184
86971,0.8332406782481444
86972,0.03293693795145413
86973,0.2876461435340988
86974,0.24298075330830976
86975,0.3475763700889596
86976,0.07466366883131739
86977,0.11852274939219978
86978,0.20788403542873107
86979,0.23930548355332462
86980,0.10962831398158107
86981,0.20641659471996493
86982,0.038942780327569655
86983,0.02676705120382668
86984,0.31486162934542894
86985,0.11770440735597686
86986,0.12663118101200485
86987,0.4835575956737124
86988,0.17705989173395162
86989,0.2061558657560228
86990,0.04381064643232738
86991,0.3098401052079723
86992,0.23605197827397906
86993,0.017333315280773365
86994,0.2572607980590834
86995,0.3804585240807821
86996,0.08154363938891891
86997,0.6201657769900013
86998,0.029786521549387452
86999,0.05719652936711941
87000,0.17561927254249682
87001,0.24102638293378403
87002,0.12417206931851833
87003,0.15636720445620234
87004,0.2640377567672903
87005,0.07852946456546675
87006,0.16985774271263118
87007,0.21561584077092982
87008,0.2171731161757786
87009,0.3469811354775059
87010,0.21768176262048633
87011,0.12453313747622405
87012,0.307011309498729
87013,0.18489579007631343
87014,0.04160297886182262
87015,0.5726704427624223
87016,0.13318843994583315
87017,0.04633398400093617
87018,0.21192016289711876
87019,0.08066221126183783
87020,0.024215965189542797
87021,0.08575660575910932
87022,0.1676354415176529
87023,0.17535455820851703
87024,0.04842320167709934
87025,0.20397673794506854
87026,0.2595897243507963
87027,0.12427194874301724
87028,0.2053940276994368
87029,0.016310128606475786
87030,0.31253877476952546
87031,0.10576663585170935
87032,0.052706842905640136
87033,0.4541035967420669
87034,0.205418653833779
87035,0.06213662294005565
87036,0.18141326153100118
87037,0.326272228290612
87038,0.3895259806398256
87039,0.026806477905309236
87040,0.1964491338458675
87041,0.38092177505446617
87042,0.5166906275455516
87043,0.5482035010684307
87044,0.20585556665222338
87045,0.2514555819466936
87046,0.02153790334129789
87047,0.38186110137774243
87048,0.2901707035249652
