id,dep_delayed_15min
86325,0.030289749302080324
86326,0.041538710519633565
86327,0.25718713626233797
86328,0.205592828115898
86329,0.04333865474776286
86330,0.0505738861764994
86331,0.47095673639480384
86332,0.25983314616181125
86333,0.29087206445356056
86334,0.23091722542276716
86335,0.10005043517455615
86336,0.10819795692105413
86337,0.30407909934455096
86338,0.33602131523336054
86339,0.17733977703869758
86340,0.1795845942933065
86341,0.22873644194736817
86342,0.18730580362764992
86343,0.4077410525883402
86344,0.21275960203004776
86345,0.11557826341497952
86346,0.4372141134943028
86347,0.15474043707244778
86348,0.3269551074208583
86349,0.07309878588942134
86350,0.3255340707314075
86351,0.3662940436467539
86352,0.020647112884316896
86353,0.21110575759678302
86354,0.17294345100525485
86355,0.24650960226423618
86356,0.018661137950601942
86357,0.11549132270841882
86358,0.02649584278491536
86359,0.029486165506117705
86360,0.09730468436979793
86361,0.2157999010004721
86362,0.2744507353532353
86363,0.3264684940410104
86364,0.2631814842452486
86365,0.12187341721745262
86366,0.15705899005759613
86367,0.21561646153365022
86368,0.1603525056602319
86369,0.19584005940728735
86370,0.15354498721537263
86371,0.2820864516875437
86372,0.6338133928177798
86373,0.09942351953030695
86374,0.0260662844629077
86375,0.3298243102361851
86376,0.08576617505639443
86377,0.1866562062354797
86378,0.31804452056023774
86379,0.07637086372204516
86380,0.06971324230736727
86381,0.3212739545576902
86382,0.11805099103352915
86383,0.1882912099342332
86384,0.4596561410790654
86385,0.24957204452775775
86386,0.20028307981128382
86387,0.026994032457980283
86388,0.19921337168393485
86389,0.4037640181990248
86390,0.02599170151740875
86391,0.11202886252915006
86392,0.1170457749205163
86393,0.15058808088375428
86394,0.024172085033894078
86395,0.2041860208983118
86396,0.1277422254508579
86397,0.057611518298040905
86398,0.06482736640012535
86399,0.14917632684491322
86400,0.1175953216049475
86401,0.07680954444067459
86402,0.2096078488757225
86403,0.25020507876782566
86404,0.1468931576843931
86405,0.08594221949100654
86406,0.09080654718317906
86407,0.384790313189929
86408,0.1123742446869627
86409,0.3134698552463642
86410,0.09659016964688168
86411,0.31679809181438323
86412,0.11285006308254718
86413,0.15107289006677854
86414,0.051718909072922876
86415,0.2278556857402182
86416,0.14487361807306476
86417,0.1529279935988116
86418,0.073239546603049
86419,0.11935289586329985
86420,0.07478981781585091
86421,0.0784905129359841
86422,0.14534103222303743
86423,0.05265949052386732
86424,0.3321164137492616
86425,0.15864411281895396
86426,0.13412471065464202
86427,0.13756938136500715
86428,0.1902143617524774
86429,0.11453647452517834
86430,0.21449792500969186
86431,0.032853521747781306
86432,0.09102682316807052
86433,0.3657186896704172
86434,0.1765083047482481
86435,0.2768559181383202
86436,0.35947553993273285
86437,0.0495106668486051
86438,0.18720523140591366
86439,0.1984767272145357
86440,0.1516893938265252
86441,0.3946169368930516
86442,0.026787434916485105
86443,0.07422089410316139
86444,0.11401024186189523
86445,0.239491999119819
86446,0.217940273629328
86447,0.2133958818259427
86448,0.6535864688286809
86449,0.07158334162300355
86450,0.12455756056607228
86451,0.33055454519852184
86452,0.36375313376205254
86453,0.2492558054261768
86454,0.14021114017666877
86455,0.5647381628186285
86456,0.3126863832216779
86457,0.24366389833070176
86458,0.3312460660940915
86459,0.20836800257376184
86460,0.32104536346499263
86461,0.10208139576446752
86462,0.06989152769299788
86463,0.051523156027837386
86464,0.1399335543852162
86465,0.4989237712314675
86466,0.13606968602497885
86467,0.11846179104767222
86468,0.7698961864344249
86469,0.022997829861976706
86470,0.15561407022078835
86471,0.1372651321940312
86472,0.14430381324419414
86473,0.03497693867142101
86474,0.3584544865222116
86475,0.18894308696321607
86476,0.094991164488548
86477,0.08819797139056257
86478,0.15524164832191248
86479,0.13099141048054563
86480,0.02786152459073096
86481,0.12056223031083796
86482,0.21698959590829117
86483,0.09529972737070229
86484,0.3037963305340973
86485,0.16479986566551938
86486,0.11367438183035464
86487,0.14175969892357096
86488,0.28664831975219085
86489,0.10717346444154693
86490,0.0746876081957209
86491,0.2214069820790328
86492,0.1251213592547685
86493,0.17049849116550184
86494,0.2264433765522786
86495,0.11386157990645096
86496,0.1306521762541676
86497,0.04734365253671139
86498,0.06325235525669452
86499,0.20896974494201725
86500,0.21134265555201281
86501,0.03808350042201576
86502,0.13502372526339404
86503,0.3418057043042743
86504,0.619899600401504
86505,0.4552275542964687
86506,0.06458601896186955
86507,0.21181520958416236
86508,0.1466920186623552
86509,0.04414988929095556
86510,0.08780699029889945
86511,0.44771662864090506
86512,0.1919348441136113
86513,0.024721116231405032
86514,0.9339454907170988
86515,0.2393942806860622
86516,0.21377250651089721
86517,0.13161507339393974
86518,0.1362035026127264
86519,0.15519602133702945
86520,0.12141262452186755
86521,0.1959862780874052
86522,0.19350874271619833
86523,0.18982173222138254
86524,0.12159313904259446
86525,0.06183297533012752
86526,0.16120464253559014
86527,0.3128452253632575
86528,0.06269978058202456
86529,0.3758699159568724
86530,0.3202006748815597
86531,0.13723334798180717
86532,0.28930881178761375
86533,0.38078507547524876
86534,0.0226443997623937
86535,0.17139679327871088
86536,0.20139194191894824
86537,0.3378450541095803
86538,0.8509175982525349
86539,0.12948260661105437
86540,0.17578390199565358
86541,0.049276606322293526
86542,0.37705170971502144
86543,0.3109664468206259
86544,0.10929188234122351
86545,0.347686302410252
86546,0.24492006845750378
86547,0.03415644000202025
86548,0.23143689330058187
86549,0.18080856108598511
86550,0.42109434601268525
86551,0.2011235407302278
86552,0.34797814444458086
86553,0.9388878236158872
86554,0.06008960764490986
86555,0.11964151080517516
86556,0.3400455837358066
86557,0.1710234553079518
86558,0.1725836827663937
86559,0.24056749628270954
86560,0.34820176355231064
86561,0.16925813624048394
86562,0.20065370184123202
86563,0.34624465789185377
86564,0.0241246613636039
86565,0.3805159992656844
86566,0.04716724575883918
86567,0.06386861193454611
86568,0.25434397237364603
86569,0.13540725115310573
86570,0.20993523107760392
86571,0.17624603747890197
86572,0.26654566384694084
86573,0.3623709046719479
86574,0.08854447404401547
86575,0.10865335358391147
86576,0.16177785323744112
86577,0.13213439654487188
86578,0.0343671367638158
86579,0.468164745013305
86580,0.32731639962608944
86581,0.10405127909438014
86582,0.011018976221295102
86583,0.22941321635637232
86584,0.08409493709933066
86585,0.049177483359060074
86586,0.10948026182322383
86587,0.10598701297756583
86588,0.19155577019396852
86589,0.40833983493628856
86590,0.08090511363963347
86591,0.04330286900641346
86592,0.02847408288959573
86593,0.27999001821103076
86594,0.24069524027160827
86595,0.2724325821075902
86596,0.03993098055246623
86597,0.35231151955227585
86598,0.049329370070603326
86599,0.18984771806237632
86600,0.22519624869602956
86601,0.08131110479436005
86602,0.09972139850286496
86603,0.17830141519929923
86604,0.08798918665933557
86605,0.12140880282850161
86606,0.04227390744515218
86607,0.04545837321420488
86608,0.7960367595092316
86609,0.08074358083902927
86610,0.024457678264954003
86611,0.11657743101762133
86612,0.4572719761290292
86613,0.3418149653324054
86614,0.16577637761682804
86615,0.08083948906962542
86616,0.755376539248923
86617,0.12493825997045825
86618,0.056494740091765465
86619,0.2928880904183587
86620,0.10969273635058653
86621,0.21616300723957438
86622,0.23043745727370832
86623,0.0941046947943737
86624,0.07714745936560681
86625,0.0563851684850933
86626,0.17190026390362856
86627,0.47260430020856903
86628,0.24130901675663832
86629,0.05364491421244902
86630,0.10872120164897042
86631,0.33727016547869015
86632,0.16765601071018907
86633,0.1462286539504837
86634,0.16552032241140557
86635,0.47762655606177634
86636,0.05504362935585506
86637,0.263009886210931
86638,0.11635270927523624
86639,0.41722360533399205
86640,0.5721632817125129
86641,0.03679107974593784
86642,0.27015847465303655
86643,0.3681675727971652
86644,0.20333063086115863
86645,0.24361723081328032
86646,0.17334366975811796
86647,0.10303746307100005
86648,0.6900424286374167
86649,0.2888955615548289
86650,0.42461717999378124
86651,0.11477666603749966
86652,0.1886791575210557
86653,0.14603758985656068
86654,0.28443280089148903
86655,0.03850126116114954
86656,0.10918788546556459
86657,0.15739390444980944
86658,0.11278468321307786
86659,0.20210639797167576
86660,0.03636407686421087
86661,0.18827448868511057
86662,0.3765394077232587
86663,0.18536092320526365
86664,0.2896370137043056
86665,0.29027686060983054
86666,0.02857965481940751
86667,0.16060515109898577
86668,0.31358819910661695
86669,0.12693968619389132
86670,0.0507866214661147
86671,0.2351866439943828
86672,0.3632394771071934
86673,0.2629833652296999
86674,0.19340433674248386
86675,0.14539742118506707
86676,0.21388937932242452
86677,0.02194964289118047
86678,0.18991161544286406
86679,0.03793413227019587
86680,0.31256014606128246
86681,0.2516285733727932
86682,0.07738097903301835
86683,0.34581794069058724
86684,0.16942825484871146
86685,0.2063700910501532
86686,0.1435369357953116
86687,0.1901912700495821
86688,0.1888720751026107
86689,0.25445814760605195
86690,0.1740305562456289
86691,0.5262603895995921
86692,0.04192185277646104
86693,0.019829088423648014
86694,0.05725355439991243
86695,0.2861267307828192
86696,0.21805215505670134
86697,0.34209876838015174
86698,0.1962847649552505
86699,0.24075190247003056
86700,0.4567721505246035
86701,0.02520353785985016
86702,0.14622057981084116
86703,0.10731296770835214
86704,0.19413527446217968
86705,0.09673321616100997
86706,0.21540491326165748
86707,0.23470601622630813
86708,0.1610915033313259
86709,0.08562433713732161
86710,0.21303873430271947
86711,0.207759596056633
86712,0.04539649590949936
86713,0.02337520141983267
86714,0.26528194579365544
86715,0.015318523370369904
86716,0.12457786924439869
86717,0.028891778609328626
86718,0.17858522324626933
86719,0.04077288422019356
86720,0.13178131816809244
86721,0.17362873689665886
86722,0.030595025739637165
86723,0.153435654763661
86724,0.09971335926159335
86725,0.2841607827603451
86726,0.02242767293294565
86727,0.23323899829382538
86728,0.1790589635054607
86729,0.1546781224396059
86730,0.03249207471918888
86731,0.15979280342906257
86732,0.18029113168431038
86733,0.0958094593565968
86734,0.10620340646679438
86735,0.09393613877231426
86736,0.13278743656228859
86737,0.5187423867804889
86738,0.08211724025547702
86739,0.2883068800040922
86740,0.11008873500346711
86741,0.1795339519804823
86742,0.03733102574686882
86743,0.1074535937232513
86744,0.15712253434502751
86745,0.2966386110425582
86746,0.23350203068268188
86747,0.3109130324177206
86748,0.1669411816792656
86749,0.14688166070269576
86750,0.19954264133562977
86751,0.23912297270198946
86752,0.28955129397232243
86753,0.14835843191920692
86754,0.18690655635497433
86755,0.23084330666030747
86756,0.23753858621494142
86757,0.25376256295834443
86758,0.19920126958825518
86759,0.15246900202440217
86760,0.5340680792587601
86761,0.16346964386675633
86762,0.19018734223144793
86763,0.7795044386802069
86764,0.6402716273170582
86765,0.10398474291845143
86766,0.48807861870134844
86767,0.04678551667635397
86768,0.2938818418822353
86769,0.0647735807189814
86770,0.39108669640970267
86771,0.5964980594742066
86772,0.16011192576084857
86773,0.348296773626524
86774,0.10357410824377744
86775,0.16296524486181962
86776,0.09284688318492261
86777,0.20746107082514786
86778,0.3235628036164235
86779,0.07082549220841432
86780,0.34148085398971334
86781,0.30268067124349946
86782,0.22100502674918898
86783,0.21912016020133213
86784,0.24749317706239446
86785,0.5807016426875558
86786,0.06391393796318955
86787,0.09602113676729634
86788,0.06448065965048715
86789,0.6457218449041074
86790,0.18263284869345733
86791,0.02993069910376517
86792,0.16615556834831166
86793,0.03810869005513224
86794,0.28082804658964294
86795,0.09400221506827944
86796,0.3062607444564928
86797,0.3714143760878411
86798,0.42869049841302453
86799,0.3011636441534501
86800,0.8413532961017618
86801,0.3236539248834617
86802,0.07048558469062009
86803,0.24269587522873087
86804,0.21309207596666963
86805,0.1689695240430924
86806,0.12265264815363582
86807,0.37577496793861626
86808,0.3378939672811596
86809,0.0625051369887651
86810,0.10900502145145886
86811,0.24500851532414702
86812,0.02217441985568309
86813,0.41412676134161747
86814,0.03805259145032382
86815,0.1658267321354907
86816,0.19040735472637407
86817,0.2716786314512107
86818,0.07965275675956235
86819,0.038592315290751196
86820,0.3411667910152476
86821,0.8440325908818541
86822,0.08099147087525774
86823,0.16074308595337927
86824,0.31065167356803597
86825,0.039681525347861936
86826,0.01059413790676296
86827,0.16891814784716558
86828,0.3797191977624738
86829,0.12180664936376134
86830,0.05341081592328446
86831,0.18036420862511063
86832,0.1550552685636802
86833,0.14875486691143283
86834,0.11759655084730435
86835,0.15001197528175517
86836,0.02819830299083151
86837,0.02790257980957842
86838,0.438738362961273
86839,0.12807449875780258
86840,0.2253325626990665
86841,0.14624002044069806
86842,0.3622635325505976
86843,0.12098569895171359
86844,0.19968554140406247
86845,0.3336127717193044
86846,0.40936363884206267
86847,0.47069131867137737
86848,0.10280438963431218
86849,0.2136166200297037
86850,0.11935329935203207
86851,0.03292495434598187
86852,0.048693270958697056
86853,0.07559548431885621
86854,0.15263481120631794
86855,0.13182827025009422
86856,0.14490953548240892
86857,0.10845966018602411
86858,0.33970832536302914
86859,0.016717670454543188
86860,0.08910119535402795
86861,0.2645028153687046
86862,0.3555773819961175
86863,0.16593044310982394
86864,0.39503734665954787
86865,0.090062004642976
86866,0.1994630395192006
86867,0.47463581044993836
86868,0.1804769382668971
86869,0.18914737197445794
86870,0.5084525567762509
86871,0.08351895343981086
86872,0.2914749585891508
86873,0.04116395931875911
86874,0.1300218396993358
86875,0.24987541291010787
86876,0.29634450990248756
86877,0.30014893779240276
86878,0.13119884591294564
86879,0.3627566365861734
86880,0.34874389805760525
86881,0.33227770472926
86882,0.1691332309939579
86883,0.28629744725265116
86884,0.032893368446073074
86885,0.3536447623484719
86886,0.06035390325987131
86887,0.05606079382942932
86888,0.30222864705709307
86889,0.2723749883373148
86890,0.16490152975956296
86891,0.20139091000029025
86892,0.11538738922139893
86893,0.04162845912995979
86894,0.21045505643324855
86895,0.13906587456008473
86896,0.05967783366603118
86897,0.5638783688925885
86898,0.05200335292461487
86899,0.12219090628401437
86900,0.08759532792636339
86901,0.14268007425264986
86902,0.06898907573698991
86903,0.31690369519084943
86904,0.21439990430227812
86905,0.027340107171254412
86906,0.4915562844292357
86907,0.11629005716697388
86908,0.41779822119179416
86909,0.45212227380500897
86910,0.1191022592348159
86911,0.39511481452811875
86912,0.12092465929351078
86913,0.2727670666476734
86914,0.09763025018513335
86915,0.12755211163348926
86916,0.24161713011350294
86917,0.2345437620634298
86918,0.13517718340393894
86919,0.025716644938253905
86920,0.0774159248952786
86921,0.21345972590735082
86922,0.10849710440130293
86923,0.0674796864534842
86924,0.04714551082650501
86925,0.20005241807218463
86926,0.21548752999784956
86927,0.2944588622182566
86928,0.4331259398115015
86929,0.1202635130156721
86930,0.05095610191187838
86931,0.22685043194435187
86932,0.19095172399043184
86933,0.14864192763915793
86934,0.37872448246451623
86935,0.021472948716446196
86936,0.017455766966572302
86937,0.20174285714032483
86938,0.07471997724449797
86939,0.2668508574945956
86940,0.23622929437710713
86941,0.374228602785511
86942,0.14212932963546063
86943,0.13059170001012663
86944,0.27660425563825825
86945,0.3024742437083374
86946,0.2998866071878897
86947,0.28482254545828484
86948,0.3031739595079132
86949,0.1793129590117975
86950,0.06705695225165784
86951,0.2891134108418388
86952,0.2249315873205419
86953,0.39820363707929146
86954,0.23769919177523352
86955,0.33851945714038406
86956,0.2020679040688021
86957,0.14293837485094993
86958,0.1964687424283695
86959,0.235101266704021
86960,0.050377787399335475
86961,0.23153717531347826
86962,0.49918243163726517
86963,0.8688803190052476
86964,0.23900893575011653
86965,0.1233543954629651
86966,0.24745281656293258
86967,0.04927968793251814
86968,0.08496849343479344
86969,0.12662240283045662
86970,0.08371130192862182
86971,0.8181365862227359
86972,0.0274685125202521
86973,0.25352699322454675
86974,0.22919306407841414
86975,0.35208084855972316
86976,0.06541987768538207
86977,0.12832600655408719
86978,0.22356207089988975
86979,0.2773597615130891
86980,0.11083018211089847
86981,0.16388345523598147
86982,0.03845982061626551
86983,0.03014211842782327
86984,0.3636878217840422
86985,0.11156863233279955
86986,0.10646474171850932
86987,0.4522807294295477
86988,0.15466356808861761
86989,0.20069099450733838
86990,0.03585385344145369
86991,0.33542579976210496
86992,0.2604677964718991
86993,0.020245223814083158
86994,0.27197501979708216
86995,0.3805233236246924
86996,0.07406493654047747
86997,0.6612131680961594
86998,0.028829789771200872
86999,0.06136705315110496
87000,0.19978064445841073
87001,0.23078084085778713
87002,0.12325824427552774
87003,0.13517175245712829
87004,0.24338071705505115
87005,0.08197502446265428
87006,0.15525389306460852
87007,0.2202166193225995
87008,0.21448235763143414
87009,0.327366940733483
87010,0.254099815774814
87011,0.14390151265056142
87012,0.3261059498034096
87013,0.19159803508827675
87014,0.04107549210605569
87015,0.5701272304452824
87016,0.12925604677348926
87017,0.05167253935860124
87018,0.17520048358898577
87019,0.13121355744181265
87020,0.023559906819531976
87021,0.09143906648002749
87022,0.17565480401105338
87023,0.19589638842804655
87024,0.04142168738379668
87025,0.24616264702832172
87026,0.29973593331811865
87027,0.13739465171337206
87028,0.2166951422652826
87029,0.01798604348735107
87030,0.29847357491833576
87031,0.1269737395363787
87032,0.052905534359052
87033,0.45349348886634144
87034,0.20846401653517013
87035,0.06540288619482128
87036,0.18347216740088235
87037,0.33930166022273606
87038,0.4085614100017843
87039,0.0232068380261585
87040,0.18739827388460448
87041,0.26214910098703553
87042,0.5441837732612064
87043,0.48945479385926804
87044,0.22069119845704213
87045,0.24869032969528876
87046,0.022826974938545092
87047,0.3808778082648878
87048,0.31751588045149914
87049,0.14881007196543042
87050,0.11089341861900423
87051,0.17189352121519486
87052,0.10307089769543165
87053,0.21013472805800457
87054,0.0403909686016291
87055,0.30900138716192216
87056,0.08548200794965433
87057,0.02856918270146922
87058,0.27771353683188377
87059,0.06377458491406127
87060,0.34563739329534293
87061,0.429654530265277
87062,0.08306833579632608
87063,0.06422669222663921
87064,0.09086032308271277
87065,0.20238609818080902
87066,0.01436497929862032
87067,0.28000538865681013
87068,0.3123076516143818
87069,0.39005159706516274
87070,0.15413661664087364
87071,0.065623468199658
87072,0.21377696450773814
87073,0.035563049122112764
87074,0.12953000450573904
87075,0.11158561882076994
87076,0.051657958864395274
87077,0.2500717518133595
87078,0.019190919519657804
87079,0.10025704731961987
87080,0.053107189348256804
87081,0.7674438689757714
87082,0.06277435060267786
87083,0.025965776202498105
87084,0.164595294173781
87085,0.21617659094535585
87086,0.5011048535967714
87087,0.1354875673556504
87088,0.34131124136983804
87089,0.05589868367620648
87090,0.37259325860046577
87091,0.18966669792441715
87092,0.10846101007232005
87093,0.06482107512136721
87094,0.027753273377035766
87095,0.30165439869477256
87096,0.18563101857073527
87097,0.089692236309732
87098,0.25810289163115846
87099,0.15483784157168337
87100,0.02660538309417263
87101,0.1535037562722783
87102,0.06682135609758998
87103,0.22206359579559132
87104,0.39183173916603237
87105,0.19095853494292833
87106,0.0850895174082838
87107,0.31854788772298354
87108,0.24265741101249946
87109,0.3925216892938471
87110,0.022135234856952467
87111,0.11168110600258661
87112,0.10739401065307387
87113,0.17724535953957415
87114,0.9083904871395447
87115,0.25108572661823253
87116,0.08770095944750973
87117,0.030182263870918415
87118,0.14785090226298753
87119,0.07915725602730399
87120,0.2556471342780193
87121,0.19533852923920175
87122,0.07918931698368231
87123,0.3646730285349775
87124,0.21744224817643965
87125,0.08270774969254713
87126,0.4075067518182437
87127,0.1359361662065694
87128,0.17495933019672283
87129,0.182614014011116
87130,0.410729867161569
87131,0.037664358964100184
87132,0.1701119152013358
87133,0.2153184339190405
87134,0.12659114080763795
87135,0.20836965074052005
87136,0.1962059494173712
87137,0.0476723878703416
87138,0.3254929870606233
87139,0.4006191348040312
87140,0.1615165465865359
87141,0.22252037023367302
87142,0.051194276284758956
87143,0.024749308627607214
87144,0.09519834865141706
87145,0.10763664891855589
87146,0.33643610049180267
87147,0.16839661466933104
87148,0.4133717272069398
87149,0.23310698295583362
87150,0.20103820417989418
87151,0.1295146828519435
87152,0.11421203732405043
87153,0.14771924177293463
87154,0.24332187717579568
87155,0.2526474887931594
87156,0.3402479079588129
87157,0.4387502635649173
87158,0.08638402127785476
87159,0.14870724143303832
87160,0.045509612770788216
87161,0.28727503692061557
87162,0.029174390104085422
87163,0.15477873202766437
87164,0.06916758460297764
87165,0.30020801779276357
87166,0.1821886821245524
87167,0.0372346739343626
87168,0.20220281303441026
87169,0.08240437049424688
87170,0.16565868842640838
87171,0.08161571501989781
87172,0.22071136100064262
87173,0.15451426787881353
87174,0.3891734457966845
87175,0.093701719618539
87176,0.16091153977432388
87177,0.07408039451137749
87178,0.12440710521382456
87179,0.05039286901364447
87180,0.14027173208345595
87181,0.2620162099056434
87182,0.22575653671584295
87183,0.2684105804524553
87184,0.49631074753040183
87185,0.06989148532264716
87186,0.8069195696729713
87187,0.17025366029880398
87188,0.03165392798979628
87189,0.11308731865046519
87190,0.10646745012809891
87191,0.1660311971445965
87192,0.13114925395147517
87193,0.5514693726578824
87194,0.044351205546011
87195,0.12063758008913877
87196,0.36749558377846775
87197,0.2878381973928027
87198,0.272616008782823
87199,0.09422217960694165
87200,0.1977249532328952
87201,0.2511181982480075
87202,0.2742830862778811
87203,0.18220005206531828
87204,0.1915414281927423
87205,0.04064343248309419
87206,0.14445458106695974
87207,0.36583495491586804
87208,0.015369984152575981
87209,0.13480304255270906
87210,0.34990347711980907
87211,0.25113103218923916
87212,0.042097072803911784
87213,0.5111811123749963
87214,0.4710064639990614
87215,0.17074256452798445
87216,0.9286683138456944
87217,0.1292564832639934
87218,0.16958828221350294
87219,0.09586373309253246
87220,0.12642339396959987
87221,0.14667344981635205
87222,0.913177682390064
87223,0.14659707116887555
87224,0.11242284151835866
87225,0.15422330535261874
87226,0.21990367183502063
87227,0.07582769935725384
87228,0.43282365370283943
87229,0.18370884140960633
87230,0.19087666117033103
87231,0.10065215547310834
87232,0.10386043074200373
87233,0.13800346048553666
87234,0.49237531035476473
87235,0.01632070956857052
87236,0.18610720587177837
87237,0.031708620943072655
87238,0.19206366985222995
87239,0.035697250226955475
87240,0.40683918804752234
87241,0.03602910424690183
87242,0.30917792746806383
87243,0.03007988628408067
87244,0.16744391709444995
87245,0.07505682468096156
87246,0.2301810012088764
87247,0.08478223961328005
87248,0.019496718841105532
87249,0.21956450003575342
87250,0.9152480747174345
87251,0.047645656018469054
87252,0.13781047615449482
87253,0.23205748279626784
87254,0.4773661747978047
87255,0.34616501489132295
87256,0.09792202748363135
87257,0.30789416657075147
87258,0.14452279543991203
87259,0.35318573517655477
87260,0.1778393369149505
87261,0.20571555617565287
87262,0.08643300087679678
87263,0.0951865181316879
87264,0.44529796839385644
87265,0.30376782914485284
87266,0.13623596592725915
87267,0.1766293859967253
87268,0.27191818011746155
87269,0.34616030067814424
87270,0.3143025754926544
87271,0.19802454129065278
87272,0.11608663596563941
87273,0.1366983507854228
87274,0.6648930255341291
87275,0.05888768361008275
87276,0.11103337993506655
87277,0.053770062761372424
87278,0.1754151212597427
87279,0.09423814807616059
87280,0.08348568994380752
87281,0.3032751701995269
87282,0.2153516043897269
87283,0.05439840897477484
87284,0.406571697929544
87285,0.3254390709387245
87286,0.2544933501112276
87287,0.22248188113306222
87288,0.06493544755151671
87289,0.25815111430077875
87290,0.17411471178081966
87291,0.13838609871817964
87292,0.20332791395994046
87293,0.1817672982641684
87294,0.043764244184772184
87295,0.2596987796706127
87296,0.13780220029969287
87297,0.09042758953625772
87298,0.10485640670693225
87299,0.22082246521946322
87300,0.2245702984874093
87301,0.4677822797410799
87302,0.05113048988070658
87303,0.15697142634934613
87304,0.88927161187381
87305,0.055621133732977744
87306,0.1931965305148696
87307,0.29416457887541414
87308,0.02418721974743887
87309,0.2041357261688296
87310,0.030798056124385114
87311,0.16409141599529375
87312,0.31234336044213423
87313,0.7873817991700827
87314,0.19509114912006068
87315,0.17757372209786945
87316,0.3766051341003244
87317,0.2255501568504734
87318,0.12750485425940197
87319,0.26666161454360987
87320,0.12512533084326138
87321,0.2627193208019242
87322,0.17097577682408296
87323,0.2483714946656299
87324,0.3189558322338593
87325,0.1030136288556415
87326,0.26559050872661866
87327,0.16425948205779578
87328,0.32800309713230846
87329,0.10822924095308328
87330,0.20216804872049862
87331,0.12611446129912646
87332,0.08348694630022516
87333,0.1122778390554871
87334,0.11245355229480021
87335,0.19762445326609768
87336,0.3364368161634514
87337,0.42349729907922307
87338,0.13458952524918655
87339,0.07791545454807637
87340,0.3345067758087511
87341,0.1880066277628147
87342,0.09487702818318287
87343,0.31276848777286337
87344,0.17458413130626954
87345,0.15702872833994477
87346,0.20556438783318923
87347,0.0743060890718304
87348,0.3292080706912684
87349,0.22439186226221744
87350,0.21086691912007488
87351,0.08910180967491872
87352,0.1503759487638405
87353,0.06529731546865525
87354,0.10369857199028258
87355,0.20205653187034336
87356,0.029571296016861804
87357,0.02709062980881966
87358,0.24560027216399913
87359,0.20951814346606948
87360,0.07730443967884493
87361,0.4059940979013788
87362,0.2826327808393255
87363,0.3313020703136144
87364,0.3756674337622376
87365,0.06421750387163064
87366,0.32094037798235464
87367,0.16035820005491846
87368,0.014915040987707715
87369,0.13915933564075447
87370,0.18375228388329384
87371,0.3557931480321374
87372,0.22560570540131386
87373,0.15767662829675344
87374,0.13020288977541633
87375,0.16951614452152297
87376,0.17590183303709145
87377,0.10556367838116254
87378,0.054915510298722124
87379,0.0738568436213848
87380,0.12397911530964476
87381,0.23504734647168277
87382,0.8281940620860028
87383,0.031049223072518273
87384,0.3060802300589143
87385,0.12178314286429742
87386,0.016250312979598294
87387,0.18666908142233612
87388,0.12196101305813467
87389,0.13605182191480006
87390,0.10280000473946582
87391,0.37377007881439056
87392,0.08103978040795985
87393,0.07985969473938068
87394,0.3461229871249289
87395,0.5353995116371594
87396,0.08013920371526359
87397,0.1817936107577851
87398,0.18634445412533873
87399,0.15192871988226014
87400,0.1761681794140902
87401,0.390643887790536
87402,0.4191701767622532
87403,0.18425342355896235
87404,0.3065883459491578
87405,0.24156758950935248
87406,0.11584891493427066
87407,0.040851054139637695
87408,0.2360143840418022
87409,0.039464990554842524
87410,0.07920443014384916
87411,0.14048400212704193
87412,0.07739597902328933
87413,0.13530071065734348
87414,0.2188925276974202
87415,0.15846303858605765
87416,0.6784289198748576
87417,0.14880425325162436
87418,0.23827133179130638
87419,0.2250187872018872
87420,0.25038517641404456
87421,0.03304134712933495
87422,0.07994147686908884
87423,0.032050635971708694
87424,0.23512111095435473
87425,0.1316387293363351
87426,0.20992649424786355
87427,0.06788618199897617
87428,0.08896133556207414
87429,0.1872919126541257
87430,0.302335091351437
87431,0.05750772503846559
87432,0.13916686966205247
87433,0.02163191566410477
87434,0.03891097111112464
87435,0.38641871926001903
87436,0.12494271561280541
87437,0.12057018009151418
87438,0.09729118614083328
87439,0.12067948272888557
87440,0.16615898325124692
87441,0.07112586292517467
87442,0.15832551225786456
87443,0.09325472383812537
87444,0.28412133986937116
87445,0.032605958040419644
87446,0.031914357466789826
87447,0.11071821996118174
87448,0.08538081367095131
87449,0.09775056534450186
87450,0.06895239326209829
87451,0.0631986339967548
87452,0.163661424004598
87453,0.026743496272540333
87454,0.11311982760088095
87455,0.1049295792493923
87456,0.4539696235895077
87457,0.1788161865241463
87458,0.38235359635487476
87459,0.10952866963301272
87460,0.04744070326704165
87461,0.12119756655291607
87462,0.09467623158953412
87463,0.8593353899952653
87464,0.3542367534691174
87465,0.18332883844634823
87466,0.24208150597887235
87467,0.22701453091410773
87468,0.019774827149606725
87469,0.14506614875479978
87470,0.1581653394542995
87471,0.12226376710398791
87472,0.17359743296287722
87473,0.17846939808458845
87474,0.18563959527189697
87475,0.3892889385934818
87476,0.32105772972020574
87477,0.16017926932483195
87478,0.13567108596816516
87479,0.03378702657455285
87480,0.9657112531321891
87481,0.13047522155585592
87482,0.19602586018270113
87483,0.19967945909963086
87484,0.6595635380401818
87485,0.3786048738302509
87486,0.20880826017347115
87487,0.021465080434597637
87488,0.2273777201480482
87489,0.28940541334713105
87490,0.19012478327666132
87491,0.1951022003908703
87492,0.08691242217766275
