id,dep_delayed_15min
70052,0.02417087650036554
70053,0.34548816376731717
70054,0.16732040010994184
70055,0.6142484013411937
70056,0.14268427514895482
70057,0.19110398875560708
70058,0.24555232713038522
70059,0.4310508861295748
70060,0.09798930048239174
70061,0.05339726841262388
70062,0.05839151227916277
70063,0.10994457574943126
70064,0.17519461020411572
70065,0.28351991320219677
70066,0.30798922936646334
70067,0.10918519472947281
70068,0.20354610276072072
70069,0.22016702373899277
70070,0.11063372264836602
70071,0.5295935177458393
70072,0.09113187798549159
70073,0.5331638050054351
70074,0.331009018375857
70075,0.2638840462534302
70076,0.8155716257722138
70077,0.1448977348979515
70078,0.0623260617133086
70079,0.28984636889356036
70080,0.08596998156239467
70081,0.2895484524894775
70082,0.02114013593184835
70083,0.05335635617222739
70084,0.47998511609729827
70085,0.2681627307926261
70086,0.2842560308633
70087,0.29122893244371256
70088,0.3600418892764388
70089,0.40881700499422136
70090,0.04234594604294739
70091,0.43003473164755196
70092,0.37404045735772523
70093,0.05061984060815325
70094,0.21569722315542142
70095,0.011682826502799675
70096,0.34928888782759326
70097,0.24170757926977848
70098,0.14353417209478994
70099,0.616524449039882
70100,0.07131271891311587
70101,0.1953252962811064
70102,0.03361164087568066
70103,0.3796098452604013
70104,0.17471137169774706
70105,0.8089892399021166
70106,0.05052389343043807
70107,0.30484742499459394
70108,0.4754927789151587
70109,0.5429238561461017
70110,0.3224592109021948
70111,0.4349525176848131
70112,0.18744953127005706
70113,0.08276152281905377
70114,0.18604718578042903
70115,0.12449434554658549
70116,0.0694060962192403
70117,0.2904728123226811
70118,0.45590379702718126
70119,0.3783106761685428
70120,0.6222626224880135
70121,0.35013667909096713
70122,0.4967642604369948
70123,0.027574334886492583
70124,0.21014806041832018
70125,0.1378381005387264
70126,0.33392607354270815
70127,0.09144244430002607
70128,0.5800776258457205
70129,0.1677286775614433
70130,0.5236993932828624
70131,0.016108583425526107
70132,0.3333126397089811
70133,0.46165416437727413
70134,0.10874291339258021
70135,0.41725254308276394
70136,0.5736236152672014
70137,0.27799709061400957
70138,0.24621770204013263
70139,0.5317451635612481
70140,0.058198041440608424
70141,0.01785198775734402
70142,0.30753274207543546
70143,0.015433866790720386
70144,0.36784621949187646
70145,0.035348186285001755
70146,0.41051071223059854
70147,0.017440077581824642
70148,0.25492406440869503
70149,0.14079180420882156
70150,0.2882811684233035
70151,0.09837184865499603
70152,0.2538483251978969
70153,0.19682553120858043
70154,0.059449384640640195
70155,0.5539681051854529
70156,0.1290250809962124
70157,0.46970285513544113
70158,0.1854718018292924
70159,0.2253735303592464
70160,0.053733123025238035
70161,0.2653003426174226
70162,0.21388740469932244
70163,0.19646331320279348
70164,0.046235261767624665
70165,0.11653033923928434
70166,0.45070078286109405
70167,0.14208287676105116
70168,0.31838773085793975
70169,0.7521513640623145
70170,0.9262762883241081
70171,0.2081346866971195
70172,0.4173029939046593
70173,0.4222180337223354
70174,0.2697497454692968
70175,0.23282002888234718
70176,0.30324150208884915
70177,0.3835256217376496
70178,0.42697325723372404
70179,0.4886614644897833
70180,0.030773856278847076
70181,0.2407659536036271
70182,0.01618480996084185
70183,0.09279790654571851
70184,0.2618444343890117
70185,0.3375176025789275
70186,0.5296676014748056
70187,0.019333991568575595
70188,0.015916571401788294
70189,0.15693056864302757
70190,0.0035036342651470678
70191,0.62715434996231
70192,0.016387749814401914
70193,0.1369589884230335
70194,0.11497894392495739
70195,0.02826544457787753
70196,0.2926100618535071
70197,0.39761684506549183
70198,0.37397014611852564
70199,0.0389948161585385
70200,0.14933306409320302
70201,0.06476857040447316
70202,0.37187404960003334
70203,0.3184541867257457
70204,0.1508170170000088
70205,0.22614091570662492
70206,0.04598961201552462
70207,0.2539057958044131
70208,0.07378806662178822
70209,0.21937072698524415
70210,0.13980005500086984
70211,0.1901565072352848
70212,0.11428146387249695
70213,0.02205131921992291
70214,0.2006869513489957
70215,0.4302787235306545
70216,0.09961721212222202
70217,0.12515725483460077
70218,0.0805988827373428
70219,0.4086624158254566
70220,0.20156223080077956
70221,0.16551253373060015
70222,0.2666420223500129
70223,0.1944370391207114
70224,0.24919841736547216
70225,0.39862727314167806
70226,0.41779282508155974
70227,0.30317622539743866
70228,0.2886807962900259
70229,0.27433981938800595
70230,0.1045263232625907
70231,0.6596847133795287
70232,0.47575989744213865
70233,0.2028058845696823
70234,0.24774530217848437
70235,0.185142340043622
70236,0.5750247236066411
70237,0.1086102894426215
70238,0.08356240318094911
70239,0.4801007265613811
70240,0.06094163869152909
70241,0.346551549486246
70242,0.30077525684848916
70243,0.19004912167608012
70244,0.15322413904270119
70245,0.7954079866436459
70246,0.05859104314811507
70247,0.040045295295781345
70248,0.49553249947005223
70249,0.11271846591689123
70250,0.40323406983780896
70251,0.4847292692745802
70252,0.09280069416934937
70253,0.07860660450163136
70254,0.1858681722621195
70255,0.08760744984848978
70256,0.11603092262849922
70257,0.10876757755913863
70258,0.019886865531223458
70259,0.09020746741620529
70260,0.04316307418163916
70261,0.18016689395491287
70262,0.2927541412773346
70263,0.16290428402691282
70264,0.2614989201358111
70265,0.38977900631762386
70266,0.3043996494319192
70267,0.11099265846148876
70268,0.6772002901045284
70269,0.48815879214729785
70270,0.027168409402234712
70271,0.49310980558459766
70272,0.9044075835412644
70273,0.1523964269741174
70274,0.16323142832049256
70275,0.20649390139128207
70276,0.2745048547443641
70277,0.4756850704261098
70278,0.03735666675005607
70279,0.2141054226171169
70280,0.16471493785665758
70281,0.18247017654469577
70282,0.12950182489040235
70283,0.0782455217927105
70284,0.2172568897669612
70285,0.1504084083107614
70286,0.3005753672336579
70287,0.04191536597027678
70288,0.04853763246160565
70289,0.42975975533300176
70290,0.48046505231124875
70291,0.5560123535826794
70292,0.3012614289230358
70293,0.09839835085447207
70294,0.2660087382011523
70295,0.6744792959184216
70296,0.02824276780600762
70297,0.4107297271597918
70298,0.03831430292266224
70299,0.16043178988115667
70300,0.006027502805735257
70301,0.7125632923325443
70302,0.1800557974313056
70303,0.07120527357922231
70304,0.3289941660320051
70305,0.26074184388709687
70306,0.28244524946696614
70307,0.8736735195967689
70308,0.027857655306999986
70309,0.0494593042919218
70310,0.05786110267763972
70311,0.13762477992151617
70312,0.1012091965071528
70313,0.16040326341844438
70314,0.28943525285743843
70315,0.2819131453034303
70316,0.7817212687822997
70317,0.677038677163747
70318,0.16145929205321408
70319,0.2832356921253432
70320,0.07829060568688634
70321,0.034906006061108656
70322,0.03910730132265515
70323,0.05517998260467458
70324,0.2815590501054263
70325,0.08012559473924981
70326,0.37327472333089484
70327,0.41727386943797806
70328,0.437453675947405
70329,0.2544353220532723
70330,0.06317825468511068
70331,0.07269749992473212
70332,0.713013677129753
70333,0.3989543519688993
70334,0.015590739540436186
70335,0.49850156205030255
70336,0.2668776921574987
70337,0.18507060504246484
70338,0.4653885681324906
70339,0.35976879918287463
70340,0.14521825572610014
70341,0.033359328025650836
70342,0.07218222884412284
70343,0.09471953418063048
70344,0.08625972675135424
70345,0.1206723304011081
70346,0.2392871188912679
70347,0.38202722069585693
70348,0.041227843737738606
70349,0.06406956307246975
70350,0.32732886117285465
70351,0.0741725089740074
70352,0.39085529118260476
70353,0.23561518819146962
70354,0.21862983716493717
70355,0.45236600850138536
70356,0.06808732490776798
70357,0.5577223355599761
70358,0.10023198518700088
70359,0.42582793017201376
70360,0.19376435690040353
70361,0.4186411878918005
70362,0.09093886786889822
70363,0.26497987981863363
70364,0.5856320548742735
70365,0.3094975896084378
70366,0.8688134006424184
70367,0.07607564337084635
70368,0.12850636616329691
70369,0.17357868467138574
70370,0.10638528265345157
70371,0.2854288144038973
70372,0.03810293349164579
70373,0.2604301918025664
70374,0.20167771758432687
70375,0.9486011222436485
70376,0.057422076646349
70377,0.18321136613386593
70378,0.19915794083756574
70379,0.1494488505579863
70380,0.2831028935880245
70381,0.00934133722998278
70382,0.13909606882021677
70383,0.05080069610472693
70384,0.046813056775558935
70385,0.03679817485952778
70386,0.34004888855567406
70387,0.5834207874544138
70388,0.07291544826058215
70389,0.23459888799737544
70390,0.05842485072264582
70391,0.015117995974588797
70392,0.6170228149902106
70393,0.7513113459827538
70394,0.25984474074353997
70395,0.08696672591981426
70396,0.4507333901879275
70397,0.24691637097472988
70398,0.15152701079652073
70399,0.050963666955759955
70400,0.3131650771963148
70401,0.40076444849578985
70402,0.33587737678977175
70403,0.07159407481883985
70404,0.640167992479546
70405,0.22734182273752507
70406,0.33033748135035
70407,0.34820300031910517
70408,0.04703464013011096
70409,0.1463488901669965
70410,0.5112135325099676
70411,0.2733603267504212
70412,0.11167278063537507
70413,0.7758541130321163
70414,0.015823888662602592
70415,0.21168691087781283
70416,0.33869390121670884
70417,0.20120297038340315
70418,0.5943905182694794
70419,0.17212852632241019
70420,0.04686114329018698
70421,0.42498660435422064
70422,0.31974410610390736
70423,0.14667852219482824
70424,0.13507011615370385
70425,0.5537036313823219
70426,0.7826306916197666
70427,0.2632336504942435
70428,0.41101477494883193
70429,0.07466274915611336
70430,0.1913451713007284
70431,0.8163404048934608
70432,0.17883960383767572
70433,0.019642325043396587
70434,0.23756864788661508
70435,0.2526413301274669
70436,0.5176045614962232
70437,0.21481868788393374
70438,0.12931379036662813
70439,0.20533524762816424
70440,0.22279420304454234
70441,0.1178183904001751
70442,0.3515906765154481
70443,0.5965739783043253
70444,0.6160860180488328
70445,0.6164461699896722
70446,0.03373397054173722
70447,0.33528643541143244
70448,0.24010510845966637
70449,0.16112630494587157
70450,0.46784019809550287
70451,0.3434058839425148
70452,0.3152655743531109
70453,0.01788884977625893
70454,0.04656964045670159
70455,0.34305923571360264
70456,0.39099126347158736
70457,0.21967003173371133
70458,0.3316735867769896
70459,0.12812502096994507
70460,0.07286674836689223
70461,0.21533856165449128
70462,0.3180695086727536
70463,0.1657061907118409
70464,0.40596471738114714
70465,0.268177075724765
70466,0.04197441463499145
70467,0.1629127635538491
70468,0.3574145092929281
70469,0.10153975979436199
70470,0.2421351724832542
70471,0.4191388282824808
70472,0.7820579429078021
70473,0.6519145688392721
70474,0.46132781596351974
70475,0.4029030526160718
70476,0.46013976819047503
70477,0.3110236489056514
70478,0.22936425835664098
70479,0.25240947605918024
70480,0.028524050093451818
70481,0.17348876600995045
70482,0.3876231507143008
70483,0.2801412138337411
70484,0.21215311376554308
70485,0.2063827200595869
70486,0.026139552683280647
70487,0.12512682221705235
70488,0.7082326939265035
70489,0.02061588596154276
70490,0.2988426786368118
70491,0.49582119058012725
70492,0.31754458378641487
70493,0.5111822424281759
70494,0.41187425357838736
70495,0.12861861040562927
70496,0.531456408842379
70497,0.10821651784870916
70498,0.021947401925225474
70499,0.1737430076860626
70500,0.35066088312996857
70501,0.1509916535002944
70502,0.43565567377331443
70503,0.02433058250440197
70504,0.00791862946120481
70505,0.1123690974680997
70506,0.342917383973826
70507,0.2146167789104864
70508,0.21290136574507823
70509,0.7378645318568156
70510,0.05586659935311514
70511,0.6259216911896314
70512,0.13819814878245137
70513,0.3983862719531568
70514,0.2962421430743222
70515,0.2313568631693214
70516,0.07695234754738978
70517,0.40416296326978257
70518,0.5528724989867161
70519,0.33240652387685693
70520,0.2519599065074838
70521,0.46983303762768835
70522,0.11778450518105081
70523,0.22366556855776754
70524,0.09221579440308637
70525,0.004453172776078728
70526,0.3241280834329996
70527,0.2622632746810825
70528,0.10093466566094102
70529,0.15346352763920731
70530,0.04078084986007732
70531,0.14425077461100871
70532,0.6824485406873421
70533,0.17978343813859038
70534,0.05426507821413253
70535,0.2373953594193438
70536,0.04775919726915431
70537,0.570048810001633
70538,0.17560860188412253
70539,0.14827738680921415
70540,0.20301516404828357
70541,0.14935194296710932
70542,0.2605486185863204
70543,0.6417680793864583
70544,0.3129118234022038
70545,0.3433888339716824
70546,0.694699082564862
70547,0.24123762957189457
70548,0.1972506058756504
70549,0.32019190945245435
70550,0.4746883274856147
70551,0.8069529558427281
70552,0.5539093454900699
70553,0.6115214954972108
70554,0.2254556862510975
70555,0.21916286035963617
70556,0.12184714561220653
70557,0.11255754657928312
70558,0.4736449718425195
70559,0.5686849225072491
70560,0.20399435132858154
70561,0.14713836266969618
70562,0.6531566644404813
70563,0.593762394338639
70564,0.07398829634478919
70565,0.14231359172196306
70566,0.49751260957392823
70567,0.3180740957536078
70568,0.24055667013754647
70569,0.14287534141238636
70570,0.037875501216227465
70571,0.3244551613704047
70572,0.069341423399962
70573,0.08078295560248726
70574,0.050913816644130874
70575,0.9255341833237403
70576,0.11794260578331202
70577,0.16278886207595591
70578,0.01636357263045907
70579,0.0233016045334506
70580,0.08873436958011605
70581,0.4656003666720263
70582,0.06168928093368614
70583,0.006007590298124558
70584,0.0486953130100923
70585,0.2597461047767769
70586,0.024372801768590725
70587,0.5481242530408055
70588,0.05004008018740685
70589,0.18207646004651662
70590,0.32947113522374083
70591,0.04044437654292943
70592,0.08174769300976609
70593,0.04943764906943751
70594,0.18200907334093577
70595,0.9694335916755684
70596,0.2326845141993055
70597,0.03199462293853083
70598,0.3393168913114564
70599,0.21405101617318484
70600,0.30765390210951415
70601,0.09114007653930357
70602,0.06835893265991717
70603,0.3500213618882133
70604,0.46557714282821877
70605,0.23032746972679008
70606,0.18992561843327094
70607,0.08749173752244642
70608,0.2737432216861952
70609,0.05221000840530129
70610,0.028937646626082707
70611,0.2010911949946399
70612,0.5488500393600052
70613,0.47488511723775473
70614,0.7025816900102186
70615,0.06399855316894824
70616,0.10209551823971436
70617,0.32153385491570735
70618,0.3947984447260903
70619,0.07528616035950678
70620,0.2019230152976542
70621,0.19021607586685285
70622,0.008447783150481458
70623,0.21978618853866472
70624,0.4654409560438707
70625,0.290962521993836
70626,0.3618412131866972
70627,0.09929682194281733
70628,0.7044970772414293
70629,0.08812752206848515
70630,0.06446372474886551
70631,0.06694805909982739
70632,0.05674717268647174
70633,0.1653167447237374
70634,0.31678594890095224
70635,0.3000377679470487
70636,0.4942181132546696
70637,0.08443913280672134
70638,0.6751251602199216
70639,0.27379065591447654
70640,0.28962410671226474
70641,0.05858299307578486
70642,0.06261135610300934
70643,0.018890163382252134
70644,0.1482523923897729
70645,0.13195454983854876
70646,0.8231103663594367
70647,0.14854234247477371
70648,0.09614315203759935
70649,0.1669758885589987
70650,0.4748245803127826
70651,0.557057118880303
70652,0.06739921544208122
70653,0.32506502593078945
70654,0.18801598533069983
70655,0.035104508413650745
70656,0.22727675447476275
70657,0.3880209123752389
70658,0.32617683982002127
70659,0.6911800808627714
70660,0.036451951947862
70661,0.20517510294713492
70662,0.06758159502911579
70663,0.039238847226375606
70664,0.1294886588658183
70665,0.12875534126471838
70666,0.2258383968349683
70667,0.2999373356467705
70668,0.13629183757012536
70669,0.20456314136281933
70670,0.10680762892708962
70671,0.3166412830207743
70672,0.1815873115327167
70673,0.7854214953400497
70674,0.5234745034228001
70675,0.09436106755589296
70676,0.01573893656266315
70677,0.12334583801558875
70678,0.04600206885979115
70679,0.8463947677729047
70680,0.18111398140142249
70681,0.7242506249502382
70682,0.3902620149239856
70683,0.5665961894037482
70684,0.21342215441862286
70685,0.27639367872673276
70686,0.10256019634649113
70687,0.05280758837029888
70688,0.21005653275247094
70689,0.07484527048523558
70690,0.1727872448131082
70691,0.24945094885407917
70692,0.21099343681394606
70693,0.2839349796970835
70694,0.6507075477653831
70695,0.19124342735720004
70696,0.930751098696449
70697,0.47713675108619424
70698,0.15041675246701766
70699,0.08706009384058153
70700,0.37236179208242826
70701,0.0925872350773613
70702,0.10474696631014761
70703,0.5237483928857297
70704,0.26701599269531145
70705,0.3136192163516436
70706,0.10659121061604727
70707,0.23679604988302586
70708,0.06189475294874335
70709,0.18415755751876883
70710,0.5463402735205725
70711,0.08018965298115928
70712,0.4324148617520015
70713,0.033773401857852374
70714,0.2715510775437168
70715,0.04955755026341571
70716,0.35095570824208927
70717,0.9177419766532419
70718,0.01465036156057211
70719,0.03588579403275976
70720,0.5190242807946889
70721,0.3412664977557297
70722,0.4300010625449064
70723,0.44569953274524937
70724,0.27495428105016734
70725,0.08681512794396642
70726,0.051594590329401446
70727,0.3845737720716893
70728,0.2008661928501882
70729,0.354718977415569
70730,0.5609685920663288
70731,0.15963664994002916
70732,0.3437323752395137
70733,0.14726798387419207
70734,0.2159730111376414
70735,0.41780066839612806
70736,0.4769592935154428
70737,0.38565446976119183
70738,0.29973766326453166
70739,0.38290764854689724
70740,0.15109569643750087
70741,0.36643209979798314
70742,0.3822832732414708
70743,0.6361012946197764
70744,0.212533279887203
70745,0.10615071387221521
70746,0.25870628212251384
70747,0.13088999528591796
70748,0.6447235997662508
70749,0.40457447825307064
70750,0.35327218481566397
70751,0.006472297589678505
70752,0.2705707960226632
70753,0.13797102997709787
70754,0.07672962224625618
70755,0.08617215293863578
70756,0.23959878334687987
70757,0.21522060480779545
70758,0.04253700544334007
70759,0.34034215396899586
70760,0.38279293319321356
70761,0.43488692181519345
70762,0.5279304958270828
70763,0.09019094891753972
70764,0.18382654440707563
70765,0.4834619248575893
70766,0.037448350229894366
70767,0.20610433961896837
70768,0.12906061603186642
70769,0.1998179139190803
70770,0.021699970531179266
70771,0.31292703714332515
70772,0.23486964124212048
70773,0.5968150799585106
70774,0.39024089895974745
70775,0.23703634492232517
70776,0.9612903126970294
70777,0.013522978421509192
70778,0.24872621864523534
70779,0.18017461450631997
70780,0.29793527055742
70781,0.11905392070082271
70782,0.3030368177959843
70783,0.2671610425815326
70784,0.6703975403889897
70785,0.1678201762516322
70786,0.31001056665780574
70787,0.14237260493743797
70788,0.08989546955093063
70789,0.09313285587934288
70790,0.19508446151337924
70791,0.09771972735778174
70792,0.052193411350543596
70793,0.09708608710144176
70794,0.09075002483549453
70795,0.11504033673860621
70796,0.28396505651392984
70797,0.06980483477609631
70798,0.4368534811471863
70799,0.17309633577390818
70800,0.2461192142346169
70801,0.11495967003912386
70802,0.04723446273603116
70803,0.213484757561177
70804,0.4144949600164806
70805,0.2870334948154812
70806,0.25264407157271923
70807,0.13718473050775543
70808,0.08094209537218693
70809,0.22132858205391392
70810,0.30846875251024514
70811,0.0510757267188652
70812,0.05528980763391128
70813,0.46383366411838084
70814,0.20841731146835185
70815,0.46765460452608193
70816,0.08916386819295974
70817,0.036063443539144834
70818,0.5027891380535526
70819,0.8610446103461153
70820,0.18417975855435897
70821,0.14137837156342145
70822,0.2786443882569817
70823,0.5640542758235731
70824,0.23679671263584626
70825,0.19649814942556337
70826,0.2985801659743645
70827,0.01964611168587552
70828,0.13054780640937305
70829,0.3068117518283605
70830,0.4696190924919554
70831,0.2003300790316962
70832,0.3939532255825464
70833,0.6046631380696861
70834,0.03467078009651123
70835,0.1375041654734856
70836,0.6385593643373363
70837,0.3569166972661413
70838,0.16196123047476998
70839,0.25253088963597936
70840,0.46689146962901384
70841,0.0216765190250127
70842,0.19839122602796222
70843,0.21584082403998409
70844,0.280041797845959
70845,0.46177904597105063
70846,0.11665868837045582
70847,0.21873586509891113
70848,0.5623854062590776
70849,0.17561499698084662
70850,0.42393253515579676
70851,0.43115951939775193
70852,0.3091649978864193
70853,0.23645390804152233
70854,0.15480507553807435
70855,0.28749575143839007
70856,0.6678195666805185
70857,0.9217131415142498
70858,0.09994705571064494
70859,0.031402245729139765
70860,0.09298772967198574
70861,0.22027237779888575
70862,0.3303349163362549
70863,0.0248040768556202
70864,0.832221734401971
70865,0.118637106934924
70866,0.47717852955051915
70867,0.11076857717638448
70868,0.42549671411353657
70869,0.16856989586086477
70870,0.10166784509380498
70871,0.31591346937769416
70872,0.48023760920015574
70873,0.5295435633760336
70874,0.5774969984033247
70875,0.3772012269858199
70876,0.11915345178620808
70877,0.07889299998106636
70878,0.08588452360911311
70879,0.06706855693105332
70880,0.006661001270782312
70881,0.12755804414717264
70882,0.29541076214316403
70883,0.4553671619515137
70884,0.6541436353583698
70885,0.5957575419068295
70886,0.28042498323379955
70887,0.7665320467808199
70888,0.040132266866412275
70889,0.12663270673410695
70890,0.26249799648325617
70891,0.2614689535929607
70892,0.36889498445198926
70893,0.22105820322473224
70894,0.37209934625193813
70895,0.29776212087353354
70896,0.4314201380111991
70897,0.3264953226960088
70898,0.5252811373968098
70899,0.7453429818236174
70900,0.5848158876788014
70901,0.6361061759896909
70902,0.5278752661832892
70903,0.2344564838091835
70904,0.7188672802488318
70905,0.2861373718640584
70906,0.14436069609148722
70907,0.8107047533130616
70908,0.2574450852925622
70909,0.6780747201813068
70910,0.43044883558260727
70911,0.13497135893984583
70912,0.2237994769720483
70913,0.059796715304263635
70914,0.309675940456363
70915,0.20181541716109458
70916,0.2603543509499111
70917,0.5551095337673617
70918,0.07202911947073755
70919,0.11571785322100925
70920,0.4920216083085051
70921,0.40017983689841086
70922,0.01922834923247363
70923,0.1722358124889811
70924,0.8315196807359544
70925,0.5977881219145363
70926,0.19457276740799687
70927,0.022496061383786677
70928,0.29668888281437844
70929,0.014807211721638038
70930,0.14893058258238204
70931,0.5963715361183326
70932,0.31773616212652384
70933,0.060247061608922965
70934,0.1129367198122847
70935,0.6577180215860905
70936,0.29316345958441004
70937,0.4452153763144194
70938,0.3626098034388364
70939,0.018756831936651383
70940,0.2859678367995726
70941,0.04635645894906494
70942,0.06247874449792131
70943,0.41256753924139233
70944,0.28548953697166457
70945,0.5406775801640815
70946,0.2831702918140046
70947,0.22881002797485236
70948,0.4593188726751889
70949,0.08791385778266254
70950,0.08581161621630351
70951,0.213189566676872
70952,0.24177795130883856
70953,0.05828030861441703
70954,0.14774082646349346
70955,0.38739993027057484
70956,0.46878562292887704
70957,0.5834463539306682
70958,0.44855591198959494
70959,0.01015578175217513
70960,0.01890480110599643
70961,0.2733968535253
70962,0.25547313743125566
70963,0.6260933536513787
70964,0.47684280988050387
70965,0.6379910339634124
70966,0.03887792674075133
70967,0.20294206405164017
70968,0.06680862075510499
70969,0.5224592168884693
70970,0.27622397474882504
70971,0.06206781980048424
70972,0.33496200218021055
70973,0.03633046800974675
70974,0.18639371166843258
70975,0.09755136625193613
70976,0.33842137180150555
70977,0.6898878570480083
70978,0.2720953553803563
70979,0.0745821720129369
70980,0.24578173974821113
70981,0.6272604451155526
70982,0.4934560560827083
70983,0.3700105588210864
70984,0.044338846044509474
70985,0.08331690562217492
70986,0.43805822654556564
70987,0.423825313218196
70988,0.03770240432050463
70989,0.3194180652802637
70990,0.21268139371729022
70991,0.14839303172788285
70992,0.24796192302221093
70993,0.258347892695189
70994,0.12055690894002342
70995,0.37270342238778453
70996,0.4375187600263983
70997,0.41115949107466193
70998,0.035322723143546855
70999,0.3008081785036211
71000,0.391833090669526
71001,0.4407149870318156
71002,0.17884451363079673
71003,0.3838353170512333
71004,0.28360740725067096
71005,0.1274019705480466
71006,0.23315885697001595
71007,0.12374151416751707
71008,0.2776300152038866
71009,0.10225741069766636
71010,0.23247288698454235
71011,0.454043249895492
71012,0.33177266043570014
71013,0.19975659037770557
71014,0.41778106866741693
71015,0.007494635669381544
71016,0.058483590228300034
71017,0.14287866910158697
71018,0.7864976028075908
71019,0.12261536090279092
71020,0.28987016212116073
71021,0.6525166520861533
71022,0.1321588965091029
71023,0.12537912899910403
71024,0.5144260978882329
71025,0.06695065082799177
71026,0.4211471650636742
71027,0.22488184518764429
71028,0.41618546821426383
71029,0.3641105842993939
71030,0.6426190776965353
71031,0.01758383377272707
71032,0.33336762555911814
71033,0.5485305777471071
71034,0.33440745639663555
71035,0.03369089392888258
71036,0.6130539533122572
71037,0.8125909350658836
71038,0.0641711838892959
71039,0.4027358108383496
71040,0.18790757726098023
71041,0.011110072284695243
71042,0.15791648425264249
71043,0.6724064075637689
71044,0.22129423485814712
71045,0.3630163081311029
71046,0.23988268725979348
71047,0.013368481617292094
71048,0.6546639303695241
71049,0.4728864198361392
71050,0.37001800430118
71051,0.07930766866224653
71052,0.053751268539442204
71053,0.020448834691463077
71054,0.209476642321822
71055,0.27183861303889606
71056,0.01569723500410995
71057,0.13477552310101645
71058,0.15553756975352323
71059,0.1025643471723443
71060,0.29569672013921605
71061,0.5702187133649007
71062,0.028335236200106147
71063,0.5341129143772073
71064,0.011094456348119699
71065,0.10943340075595802
71066,0.11047584917234526
71067,0.3872111396207176
71068,0.21343420007107586
71069,0.1468119726525117
71070,0.24622645505647858
71071,0.16802851488710155
71072,0.4938435568582188
71073,0.13857677382698894
71074,0.4129249538871625
71075,0.3769447924831455
71076,0.1423859965855657
71077,0.3570360157994204
71078,0.1928367952027474
71079,0.05976864534483863
71080,0.26408911055413
71081,0.42404072615626165
71082,0.42779419687316683
71083,0.418981595458503
71084,0.09176235050148918
71085,0.26626188143643015
71086,0.12565701943601934
71087,0.4896285282850957
71088,0.12349269656843313
71089,0.4066208871995193
71090,0.25411256739003735
71091,0.12374154774987584
71092,0.3394800669017351
71093,0.5482385501973536
71094,0.19758550874766903
71095,0.4264753569751626
71096,0.495047454561947
71097,0.20120326627884624
71098,0.324398479168161
71099,0.10760991591411857
71100,0.06564851971341881
71101,0.18645771142826828
71102,0.1923470545694026
71103,0.17066061605091307
71104,0.3493054027905819
71105,0.16221040489841063
71106,0.0810231901163672
71107,0.15887905701498634
71108,0.7006660678394799
71109,0.6467089066657253
71110,0.14739105067367533
71111,0.2563380637884568
71112,0.23600513395348013
71113,0.3086819718909508
71114,0.41715287004459717
71115,0.4557123906062534
71116,0.36676083990798547
71117,0.05059832213860056
71118,0.1877412697881108
71119,0.30685414946163736
71120,0.2321612645900509
71121,0.6411600814189644
71122,0.029470990193286747
71123,0.0732109603956857
71124,0.5751447907681777
71125,0.1602435454026985
71126,0.07398198789399578
71127,0.4823304779810774
71128,0.5324199798393202
71129,0.33582928466560946
71130,0.6050451911252589
71131,0.39781096850333264
71132,0.28833831487664685
71133,0.38374461657962894
71134,0.01154676192428036
71135,0.14534423586400602
71136,0.373360269371763
71137,0.011231739582256437
71138,0.24684198181403644
71139,0.4337690750896968
71140,0.4685775545130396
71141,0.024183176586610174
71142,0.44130774565245173
71143,0.24482768712312417
71144,0.2717204857424358
71145,0.5517987117388498
71146,0.2726256101689614
71147,0.19038303489916822
71148,0.20823745095724028
71149,0.06385513201250027
71150,0.11214392444953071
71151,0.06852591284954254
71152,0.5640691345136316
71153,0.1815025230817077
71154,0.08648188532517921
71155,0.25521919494374673
71156,0.29326254692008735
71157,0.19902153331365868
71158,0.04653699015098881
71159,0.020306769623253902
71160,0.09120871025167734
71161,0.42319470663185893
71162,0.053573289169756066
71163,0.19756300771459828
71164,0.09661780613249453
71165,0.14778559425514673
71166,0.4897596326535055
71167,0.34322678982965493
71168,0.4635839832845425
71169,0.25815620899383157
71170,0.2745881569122484
71171,0.18497513487377978
71172,0.04605915741768974
71173,0.23272478888815648
71174,0.05142377948560793
71175,0.03456134285105885
71176,0.3846908913264353
71177,0.509083838531789
71178,0.37536984925322314
71179,0.016983669703957482
71180,0.27146563473900304
71181,0.371645200058636
71182,0.3396280209098736
71183,0.02034331311941533
71184,0.028551608595678006
71185,0.8617900547980168
71186,0.1643157265554367
71187,0.16013271537525398
71188,0.020297460613691264
71189,0.5251372974884814
71190,0.14706615119542407
71191,0.3638072810038083
71192,0.6201321642768899
71193,0.1310996669993251
71194,0.10906741848078724
71195,0.5401952315352283
71196,0.7071425804878353
71197,0.4750524924946367
71198,0.12572666028563556
71199,0.5342723569654626
71200,0.09726413386295334
71201,0.34396418397645734
71202,0.43361728284650736
71203,0.03093090965466884
71204,0.4708324016414805
71205,0.0817743451124672
71206,0.15530835685919991
71207,0.09233765744100199
71208,0.20722659685389483
71209,0.26401541825214253
71210,0.012950690284048931
71211,0.030666079154155004
71212,0.07414919745855825
71213,0.8131407798041372
71214,0.07684990813863694
71215,0.10295804343336895
71216,0.5640834772422109
71217,0.23839335809552517
71218,0.4769741028873439
71219,0.065173448819362
71220,0.25507028765396833
