id,dep_delayed_15min
74885,0.2359221347683144
74886,0.203610551475534
74887,0.0077120119088101265
74888,0.21455434231942905
74889,0.051363377380679226
74890,0.18035284861411863
74891,0.3362264760401468
74892,0.24085420935658347
74893,0.14060700177961125
74894,0.12469994906232627
74895,0.40498614779539555
74896,0.1207203069614836
74897,0.023488246889793497
74898,0.03444074875443118
74899,0.3483173238031568
74900,0.5124243471677149
74901,0.41175864449763744
74902,0.2623521268117391
74903,0.12128968200265132
74904,0.09120496964932862
74905,0.32790929248588285
74906,0.022511839108639516
74907,0.18213165961879713
74908,0.42137637232186415
74909,0.34816179046377593
74910,0.42571731770051136
74911,0.41722849895007785
74912,0.4270305106235864
74913,0.0807429921871756
74914,0.013695410787493282
74915,0.504664075524571
74916,0.6033706352913475
74917,0.31948437728922374
74918,0.176407735454313
74919,0.15217625931596904
74920,0.7098288313548055
74921,0.25558792004713105
74922,0.2942737284350459
74923,0.029448497353885907
74924,0.1801538823545894
74925,0.33593651175624495
74926,0.18053017049384765
74927,0.19879190705071775
74928,0.26837130613185706
74929,0.2430327701248254
74930,0.34256263875973186
74931,0.24530790191220478
74932,0.23216761927125182
74933,0.3607806629749222
74934,0.026490028284815843
74935,0.12521283157482108
74936,0.31634535653774515
74937,0.3087174801396124
74938,0.1312097044592839
74939,0.557136176369364
74940,0.23395641231032982
74941,0.8575439333966104
74942,0.2508326445432386
74943,0.019930049439557472
74944,0.17985536789139348
74945,0.03328708833384484
74946,0.04392961679185292
74947,0.25205242597641503
74948,0.12574028176660723
74949,0.01374944854865737
74950,0.08568898140281692
74951,0.12020814319009403
74952,0.6611999440971587
74953,0.6795821892772062
74954,0.09936203093994879
74955,0.06528324113370906
74956,0.2806436460085425
74957,0.1057590638371862
74958,0.3703568885519468
74959,0.06823147697403723
74960,0.030714034177048617
74961,0.6616601680222585
74962,0.08032423960449935
74963,0.2571878226622205
74964,0.01359222912203427
74965,0.22148859725066974
74966,0.3179096679858674
74967,0.08900535726694264
74968,0.19074976960955983
74969,0.02001929436006372
74970,0.5292296797687632
74971,0.15999553072588146
74972,0.05475197584561159
74973,0.0627051144412432
74974,0.14776337959064673
74975,0.2948563021791547
74976,0.26931863846987447
74977,0.03158235249680836
74978,0.20939638397818566
74979,0.05619977254702105
74980,0.06610219761017275
74981,0.3743897371336695
74982,0.2397519435982104
74983,0.22977198495015902
74984,0.020961773304890963
74985,0.19446394972005976
74986,0.13033427596798422
74987,0.13125019126910425
74988,0.22368058033516694
74989,0.1545407760937894
74990,0.6381171198970598
74991,0.19052856449366856
74992,0.05037018466044885
74993,0.07116643928895038
74994,0.07746785440892777
74995,0.16499072745758664
74996,0.4002912087871318
74997,0.12328120101644328
74998,0.07752955562253075
74999,0.16848372344888987
75000,0.08751597594810469
75001,0.2021225668557437
75002,0.09138985046933064
75003,0.057557352737837214
75004,0.443561569514097
75005,0.5461320779407568
75006,0.34919252736748096
75007,0.19866524022061097
75008,0.42637601450233503
75009,0.36062915929651884
75010,0.10589537633396401
75011,0.13526604921490684
75012,0.32126484791370863
75013,0.1699867610683052
75014,0.4532099986390767
75015,0.08452640902575093
75016,0.4253254432777708
75017,0.08285547701428489
75018,0.1636129456013223
75019,0.02670287184981218
75020,0.5224817209533225
75021,0.1442331906249337
75022,0.07051382041372929
75023,0.4531698536692904
75024,0.6697239004873757
75025,0.014161755025313819
75026,0.46610475638024107
75027,0.012638886557768637
75028,0.20584818941451463
75029,0.05386805511051744
75030,0.8517098830160401
75031,0.042747440582823946
75032,0.03044367930956575
75033,0.35675794804801636
75034,0.07973601757175304
75035,0.16135209738953527
75036,0.4442317523252447
75037,0.18762818986379712
75038,0.09038851146437411
75039,0.09134380738521033
75040,0.20706684228005692
75041,0.6182926100617316
75042,0.045338772049370764
75043,0.12320548950889483
75044,0.4420861499963839
75045,0.5536404490078571
75046,0.35173148098322415
75047,0.3706886086111244
75048,0.02626057819610939
75049,0.13545268765346702
75050,0.03636446136041249
75051,0.13250844191396965
75052,0.007024512178419917
75053,0.32320830249410376
75054,0.16440542580661713
75055,0.7989066816600127
75056,0.17505032658569455
75057,0.3352291087782416
75058,0.36714246337759177
75059,0.04162629204138663
75060,0.7187661757337477
75061,0.16390427978755406
75062,0.6574785439194432
75063,0.6031499722876904
75064,0.5091919737215878
75065,0.5753583606903642
75066,0.5140923449045406
75067,0.13120442329883192
75068,0.26089876649671984
75069,0.7537985356389177
75070,0.17410748790608074
75071,0.005105818520700377
75072,0.07902471564748456
75073,0.06023141121262774
75074,0.5189334218065225
75075,0.08061027321040387
75076,0.08878548040647793
75077,0.07354728701768445
75078,0.07521092946282018
75079,0.421410107716314
75080,0.43338360629294087
75081,0.052854691070570364
75082,0.19348319438795245
75083,0.15582529503587397
75084,0.07616323001687099
75085,0.1642531253483394
75086,0.04151217375615886
75087,0.040968999664807604
75088,0.06658149410848413
75089,0.11309800331007815
75090,0.4272467188163007
75091,0.10143751478701893
75092,0.19418664539608527
75093,0.41307531963805527
75094,0.09930426161787693
75095,0.5118185516879494
75096,0.3020710458434336
75097,0.10138172348058185
75098,0.43846635815318347
75099,0.135899443165363
75100,0.30866790360547
75101,0.10823178205959266
75102,0.9049397431799496
75103,0.2299740828773314
75104,0.5724956659994713
75105,0.04717823460878258
75106,0.24939083341940158
75107,0.01741267222113752
75108,0.014765366953086589
75109,0.4397214885944477
75110,0.0766542503374946
75111,0.011139034833620868
75112,0.09923152355534437
75113,0.4214132817135977
75114,0.08144419406563894
75115,0.01595560940759163
75116,0.16997932897647228
75117,0.08160750568141309
75118,0.31444373886217486
75119,0.09810656291042427
75120,0.43933437874819997
75121,0.18623642228519455
75122,0.1640634492479092
75123,0.0788881301962411
75124,0.2636943409638428
75125,0.1808204561273835
75126,0.49821214054613433
75127,0.07631344611833095
75128,0.012042650718242285
75129,0.11204541109351222
75130,0.23966071329094893
75131,0.3873399694865966
75132,0.14811787295925924
75133,0.09492778273871491
75134,0.02053836262218847
75135,0.3038271298316121
75136,0.32041283791599723
75137,0.16202335849190683
75138,0.16260940127139176
75139,0.3693782520158555
75140,0.013725985997004255
75141,0.16174298776396773
75142,0.3251909249024371
75143,0.6009976941672545
75144,0.1376542770428964
75145,0.11315807487761442
75146,0.04006381187343207
75147,0.36728763350240473
75148,0.09034008694846563
75149,0.03616848934345342
75150,0.03732086220783143
75151,0.34017844473527814
75152,0.07739394787273585
75153,0.09830151836663108
75154,0.06485355532529662
75155,0.2730275558590298
75156,0.15865147645333652
75157,0.009682378132053533
75158,0.8675902345459494
75159,0.15162188187333894
75160,0.4442652087639307
75161,0.08949310687221392
75162,0.025206378423923863
75163,0.22588613777716002
75164,0.022724038795113085
75165,0.05603574494616004
75166,0.09282458673739881
75167,0.05354486636555349
75168,0.38340559454761314
75169,0.23663553104075447
75170,0.588237334236109
75171,0.5032687843169936
75172,0.6341997295356226
75173,0.0219385413361319
75174,0.6031450102014438
75175,0.2416054117743516
75176,0.19899018163931742
75177,0.1651383518167123
75178,0.3515726673308676
75179,0.1437796426193697
75180,0.3710389211946647
75181,0.17158417039575494
75182,0.031493327613335446
75183,0.01830996529126086
75184,0.06032769024056584
75185,0.3626482886157626
75186,0.052583918347830765
75187,0.02801679485596852
75188,0.01901004847395676
75189,0.03291799779509727
75190,0.5000373585708787
75191,0.5731266898858512
75192,0.12143056060820942
75193,0.28668937012790113
75194,0.1620387793879346
75195,0.05853756915121232
75196,0.37510689240138323
75197,0.10150974942228691
75198,0.935667234794491
75199,0.017474068602055165
75200,0.04276253065553168
75201,0.16230446742487814
75202,0.28048290036030843
75203,0.1598641114448837
75204,0.10784040961228922
75205,0.01753623978956485
75206,0.38053135121136
75207,0.09772097974673113
75208,0.31485866464348733
75209,0.03790895106575896
75210,0.49623891611581245
75211,0.5710729314999655
75212,0.278615900173798
75213,0.1278116297068153
75214,0.04973536329093715
75215,0.11679454716815893
75216,0.2983472833516076
75217,0.33662181623522835
75218,0.07689656826186675
75219,0.4431408672368883
75220,0.9673473256599537
75221,0.4340683757050397
75222,0.4458131209793705
75223,0.022843323927922373
75224,0.046283238722286374
75225,0.10877358898279073
75226,0.18713585269800753
75227,0.2876719020535114
75228,0.303093871634878
75229,0.5344327552409058
75230,0.09377729830338885
75231,0.030822112296925382
75232,0.08062412344862735
75233,0.16274676674067207
75234,0.5494820329418258
75235,0.5412975108428584
75236,0.4048645583371837
75237,0.2712338120660996
75238,0.32042472673994354
75239,0.3150560589680899
75240,0.0962035993218039
75241,0.30166302936020023
75242,0.08700662202609953
75243,0.27254848649361013
75244,0.2286752426546665
75245,0.009649251298435649
75246,0.4022724441425912
75247,0.44798493166233505
75248,0.24384325984099386
75249,0.45304349690859624
75250,0.07456683329159693
75251,0.3615137284331986
75252,0.08189672427091384
75253,0.3076760612917436
75254,0.15864450875233607
75255,0.269049664855521
75256,0.34711463923363206
75257,0.028425839308471482
75258,0.3048309558763593
75259,0.12689187411306962
75260,0.23878530402903125
75261,0.07643480364740489
75262,0.8935815219438328
75263,0.2506512761872316
75264,0.1121533608388108
75265,0.0469446286313887
75266,0.05884834219992007
75267,0.009369719476573278
75268,0.6767999242328151
75269,0.1494405030554579
75270,0.18389040673613624
75271,0.08720954718890886
75272,0.11864083326650118
75273,0.2356719892937003
75274,0.3347772507866565
75275,0.2918577064859095
75276,0.3842532490874218
75277,0.09554083902083994
75278,0.12288644081106635
75279,0.2920263081528994
75280,0.2918053656471071
75281,0.2526491797313807
75282,0.46632490733228615
75283,0.3000798010876845
75284,0.03192251570614027
75285,0.20413020594624987
75286,0.055345998690538564
75287,0.2277769393432165
75288,0.4569146193279176
75289,0.16706648935220578
75290,0.01063165256203916
75291,0.3407309267671636
75292,0.17449379333856033
75293,0.52212823843093
75294,0.4285382040910085
75295,0.08950796060520293
75296,0.029162421506158488
75297,0.20007000530760383
75298,0.28850294159174766
75299,0.03858675528361506
75300,0.6060248688199198
75301,0.3752818217163299
75302,0.18590601333888884
75303,0.0276627397957579
75304,0.42692022560013454
75305,0.08953927014943841
75306,0.2280656122004247
75307,0.3189056722400739
75308,0.03355968964452408
75309,0.25332606062739893
75310,0.11449471097836632
75311,0.516138012186457
75312,0.02406362681174887
75313,0.05265969076371656
75314,0.5203467256522601
75315,0.29809339164556087
75316,0.42535194527971815
75317,0.13021700577742198
75318,0.019248978358667502
75319,0.5664916072467419
75320,0.016706156594906416
75321,0.15693877574348516
75322,0.5115002196768661
75323,0.2642412876509347
75324,0.4950595245260934
75325,0.13498686219023645
75326,0.015061465904451779
75327,0.1464377239333217
75328,0.012367527133006042
75329,0.23595106154871337
75330,0.011960868790594931
75331,0.3072888031894518
75332,0.29087445300840975
75333,0.06312821983879412
75334,0.16803648338033642
75335,0.0650068807854888
75336,0.42743666400032243
75337,0.5805536033945884
75338,0.22597069080459287
75339,0.08663564741272375
75340,0.4248829866805147
75341,0.19242020864991313
75342,0.20021802329726868
75343,0.019168636166867484
75344,0.3117958229109343
75345,0.1286389295176273
75346,0.17316253630488518
75347,0.014577956181040085
75348,0.2775461262669621
75349,0.46825360816245437
75350,0.40182859461981707
75351,0.09011786624683409
75352,0.33305904692900457
75353,0.3898411379872141
75354,0.3877994725067902
75355,0.38870204004427644
75356,0.09244423380881005
75357,0.4186412684930907
75358,0.13047843823857172
75359,0.4987295226936973
75360,0.02062459316546354
75361,0.13002587775855132
75362,0.5069087950380609
75363,0.17361121356855555
75364,0.024457371903090448
75365,0.40504114548578096
75366,0.061755872704106866
75367,0.19480858255612174
75368,0.16405421097878115
75369,0.4908509275814882
75370,0.07536980732853976
75371,0.031802250861037835
75372,0.10020063938355397
75373,0.4022721019717215
75374,0.24644481798409273
75375,0.4760336726799233
75376,0.32049997474346065
75377,0.16498449057213332
75378,0.28022029904229184
75379,0.050517875982974955
75380,0.31868471536809884
75381,0.1117612383552626
75382,0.24121550587560045
75383,0.004915919356902163
75384,0.6623885180255714
75385,0.07744711237107484
75386,0.5030410009949798
75387,0.6290744963607741
75388,0.44951005141745576
75389,0.39537767833016524
75390,0.22640036805090896
75391,0.7713713012533371
75392,0.11660242986426053
75393,0.06765184851102891
75394,0.0727000992190416
75395,0.29779129262075404
75396,0.050118498117398005
75397,0.0535132388743802
75398,0.08946206784915565
75399,0.2013722256120857
75400,0.045358368332386996
75401,0.0119916858690672
75402,0.031392398707335574
75403,0.3072745824606212
75404,0.11783019684496794
75405,0.1642843211700236
75406,0.13134886031716933
75407,0.12703794353434955
75408,0.34968842640260894
75409,0.6459077192925652
75410,0.09170968701280593
75411,0.08475553046345519
75412,0.5538854589435986
75413,0.42663558410575964
75414,0.25369340651771927
75415,0.28092160341277256
75416,0.0932144147624686
75417,0.2167324611905863
75418,0.11819735129710618
75419,0.10942793534059742
75420,0.18659127414500115
75421,0.016725474413119768
75422,0.04872724232629815
75423,0.37150802612317996
75424,0.5232189403996207
75425,0.07790433568668988
75426,0.0058986628284757895
75427,0.42786267180269355
75428,0.360232051172653
75429,0.054101084583014984
75430,0.153111143423998
75431,0.385521398037573
75432,0.5645151233058084
75433,0.0686237126922729
75434,0.08769993526830597
75435,0.19711094188595737
75436,0.15588062214872875
75437,0.32354957946691504
75438,0.21517728723988291
75439,0.03509979597428053
75440,0.013944787318365178
75441,0.04384636189672069
75442,0.37660242999831317
75443,0.7706185347227263
75444,0.01605604190845233
75445,0.16018892909589086
75446,0.23088842599526305
75447,0.09906571689519705
75448,0.47821266236429744
75449,0.20663750986360763
75450,0.42083414714830514
75451,0.329834275999863
75452,0.3360111609257642
75453,0.287644575560688
75454,0.20055056223141943
75455,0.005375344251310378
75456,0.009348574110024996
75457,0.04269075677826805
75458,0.06555577394878623
75459,0.15497619650344824
75460,0.1851365394979553
75461,0.3678914264383026
75462,0.20734164983262865
75463,0.07077046314640545
75464,0.30212037373170647
75465,0.3906413155917989
75466,0.27393016607009874
75467,0.01111585604712579
75468,0.21625161263404885
75469,0.5769041066059117
75470,0.5358162530289731
75471,0.13157960048882872
75472,0.17399823957158492
75473,0.46248780396133826
75474,0.6740701938033672
75475,0.1911292590215145
75476,0.04915004457891091
75477,0.047501018229515156
75478,0.16442529588051424
75479,0.3542050797684395
75480,0.06958362858227948
75481,0.07787437539208542
75482,0.16738511491223082
75483,0.08996066278678874
75484,0.006455245152311592
75485,0.22785724529028806
75486,0.31511357167061804
75487,0.36019107871857603
75488,0.2637468957765463
75489,0.013262752519506994
75490,0.5281293625869988
75491,0.4562089251541776
75492,0.14766736785045648
75493,0.33027880910553087
75494,0.12383550228280576
75495,0.2613411882554345
75496,0.013477887946828086
75497,0.1147340160131123
75498,0.2144628498369745
75499,0.20437170252516096
75500,0.1609364168187861
75501,0.24439172498514594
75502,0.0176108172163054
75503,0.4650209808225471
75504,0.17716776603799633
75505,0.0511911541554572
75506,0.590166272430403
75507,0.06593207024821714
75508,0.08146199306487721
75509,0.18857993542332788
75510,0.7467379790515387
75511,0.25058639029075597
75512,0.9150864389458777
75513,0.297206808157508
75514,0.2693939296190068
75515,0.42303613802418877
75516,0.2026128616056913
75517,0.13457925880733104
75518,0.2403113700951381
75519,0.22135126858968665
75520,0.15160912817251718
75521,0.23400672078891965
75522,0.10145341628197888
75523,0.3803767343232289
75524,0.8244853680585167
75525,0.26221638912428946
75526,0.38785791611575265
75527,0.5452072032169081
75528,0.10170210633940123
75529,0.262080571700278
75530,0.023746914445847218
75531,0.10034167910458697
75532,0.510194916844638
75533,0.5078941303136343
75534,0.7125564116512625
75535,0.05267356677976177
75536,0.23960456843306355
75537,0.05383014139391278
75538,0.4851544573860455
75539,0.1369199154770381
75540,0.017741460259558178
75541,0.03586505987953599
75542,0.5758715392592431
75543,0.6657796581795763
75544,0.046918062938369955
75545,0.16240780793440412
75546,0.22894342917476818
75547,0.26748173036114653
75548,0.2262222543938245
75549,0.10925843342260573
75550,0.0695474415343212
75551,0.061282979994102635
75552,0.1855611057603745
75553,0.030110939576399706
75554,0.32952039886488815
75555,0.07160912676365909
75556,0.4930964999388392
75557,0.09149549224699349
75558,0.01244041394289678
75559,0.32956284702801947
75560,0.18911326996561736
75561,0.014729037896707688
75562,0.02813734230380036
75563,0.08008197462496273
75564,0.183403482395248
75565,0.05117681738163076
75566,0.07557506200468136
75567,0.2511046425080238
75568,0.19937444173840854
75569,0.15436482061390366
75570,0.27281263578076853
75571,0.0915292733748345
75572,0.030794063325829003
75573,0.317450482809737
75574,0.20707586623672028
75575,0.01633115954788526
75576,0.33837340572216174
75577,0.10411204144620474
75578,0.4221014753807389
75579,0.1960200360941425
75580,0.10403220242668734
75581,0.06285307110314717
75582,0.07620653065543836
75583,0.5104837873445603
75584,0.08107314370496924
75585,0.33626602734004213
75586,0.01383866539552704
75587,0.3408342757096659
75588,0.28893293817552745
75589,0.05399760329286133
75590,0.2738190446325688
75591,0.27732561712653003
75592,0.03765246431781259
75593,0.7376320949677739
75594,0.13257528164028468
75595,0.1912231320111918
75596,0.07647353200481728
75597,0.05005923903352873
75598,0.05104246655637028
75599,0.15535463155550422
75600,0.615905895605242
75601,0.35045476423512056
75602,0.431859475935281
75603,0.23774449710353193
75604,0.2898278459637194
75605,0.38944795905201735
75606,0.28341768032944514
75607,0.11119464077033302
75608,0.16050400947601035
75609,0.32492750879396765
75610,0.38322321949734567
75611,0.13283406773968723
75612,0.02281152241953343
75613,0.4565014619605521
75614,0.15412321342265314
75615,0.19384778369926003
75616,0.13791868989624284
75617,0.1840158945238486
75618,0.16635713793088172
75619,0.11686564607032646
75620,0.02969424061333901
75621,0.4527973745411416
75622,0.47012905513364234
75623,0.16917669674143726
75624,0.04082157991439323
75625,0.3566253408623436
75626,0.40703889484296696
75627,0.07391388124359
75628,0.16609325167869454
75629,0.23826435674006843
75630,0.07874555976790791
75631,0.11160322699337918
75632,0.10427507807258828
75633,0.03651314680988653
75634,0.5433226988666026
75635,0.3858318048326982
75636,0.17006550949585936
75637,0.08471980727099544
75638,0.47471685147505766
75639,0.13049021396884744
75640,0.11473695165810714
75641,0.22571944626384724
75642,0.1716631999418193
75643,0.3639747741912053
75644,0.13976882143805106
75645,0.08680064792243906
75646,0.07314672504145282
75647,0.48398626872026274
75648,0.09765878629142422
75649,0.421262050015814
75650,0.2587581099830479
75651,0.398719515470657
75652,0.5467668180082357
75653,0.23074102629572024
75654,0.0348942908962728
75655,0.09889907857978406
75656,0.05906307991476852
75657,0.6029087585921044
75658,0.4580192648439412
75659,0.11748381112137549
75660,0.04476160179460769
75661,0.04482407683645889
75662,0.17415917774757
75663,0.39128112354396183
75664,0.4100870745585916
75665,0.16184286041595758
75666,0.03184296602886262
75667,0.023758636140776036
75668,0.19734351895711252
75669,0.30554387973338193
75670,0.21149177249958337
75671,0.3959828114524577
75672,0.3308942921053192
75673,0.46665350139315803
75674,0.05961898929166404
75675,0.42310928638413386
75676,0.30428863292617536
75677,0.4328991556637674
75678,0.036917510244260515
75679,0.20519729924577926
75680,0.14205216134349546
75681,0.18127826771260833
75682,0.019665089073002805
75683,0.2714861858131808
75684,0.28745134691412594
75685,0.5537091920174201
75686,0.011333565675623292
75687,0.15276787783660306
75688,0.028071973088245234
75689,0.2544929683124995
75690,0.062353732832435164
75691,0.18522248608584724
75692,0.15972004879839705
75693,0.3605387881689637
75694,0.1603280805048867
75695,0.233902977483027
75696,0.506851668521139
75697,0.15471682687496366
75698,0.4321424372651443
75699,0.35932871807111016
75700,0.0689238716380898
75701,0.19812910730356198
75702,0.13590645745448446
75703,0.3118056434748248
75704,0.18932136263921104
75705,0.31115208610082223
75706,0.036942778386224104
75707,0.21740098349644998
75708,0.14677784208644318
75709,0.5719257796756009
75710,0.21417524503659985
75711,0.3727777163127603
75712,0.4524978820565808
75713,0.12105800471110544
75714,0.3330021384094625
75715,0.22659291603870868
75716,0.2502832237978499
75717,0.5586133826761153
75718,0.24139841541584037
75719,0.12619565604477126
75720,0.06128512246288497
75721,0.074212212436767
75722,0.5767920444274209
75723,0.060767703391594305
75724,0.6551596938796788
75725,0.1273750765550589
75726,0.20804999778643835
75727,0.03867601164729171
75728,0.016144857277186876
75729,0.2963838804585369
75730,0.09841631972883445
75731,0.13085830577222218
75732,0.025916736187444143
75733,0.9509480958051907
75734,0.25821531136522596
75735,0.43840266342633616
75736,0.36499785255351525
75737,0.3139264211775684
75738,0.09642029154614803
75739,0.042667635936320926
75740,0.6251947191414406
75741,0.08665730006749676
75742,0.051694660543023845
75743,0.45362781540071684
75744,0.1531361341744511
75745,0.20322134999019847
75746,0.19496254457688617
75747,0.12210632329104426
75748,0.02341168217890965
75749,0.1511814339606551
75750,0.03866355613318967
75751,0.19248836097165528
75752,0.7974815247466733
75753,0.4967570588555137
75754,0.06502458331871419
75755,0.14633912204699184
75756,0.2642528895755815
75757,0.03810761148035497
75758,0.07479872808875214
75759,0.5050476545973519
75760,0.027901467512979117
75761,0.20153296377588137
75762,0.6948623172396035
75763,0.01338529957379761
75764,0.41564720098069663
75765,0.1974464538175721
75766,0.28913439717198014
75767,0.3760027274735288
75768,0.10234716655240417
75769,0.10903026741960987
75770,0.44028531429359347
75771,0.5068388576614072
75772,0.3624296517329993
75773,0.16438369647824858
75774,0.7706918245551381
75775,0.016858734928853397
75776,0.037446903826312536
75777,0.056208527030668844
75778,0.3275464673822767
75779,0.49907648996898446
75780,0.5831542584642018
75781,0.07633066322735829
75782,0.261350108900728
75783,0.11445256751831281
75784,0.45145096456031664
75785,0.09347083523992447
75786,0.3918265659959573
75787,0.2665385287954268
75788,0.14648357859267722
75789,0.3576399595238055
75790,0.5770015715373799
75791,0.011178844666834591
75792,0.5457649162869369
75793,0.5169054394902551
75794,0.012799958228112421
75795,0.3036127432297545
75796,0.28368610785733284
75797,0.21365926743396227
75798,0.00904077500655886
75799,0.17479378317808494
75800,0.04021337931511528
75801,0.05013067830359197
75802,0.07191788616739266
75803,0.15834683631121982
75804,0.5980942847569326
75805,0.18420133994124158
75806,0.05125049103077494
75807,0.20510947971112695
75808,0.22176868645748
75809,0.1399772176484777
75810,0.8617877834718605
75811,0.11865112687660191
75812,0.26242250583012483
75813,0.03611444858677726
75814,0.08294613946409295
75815,0.1913399966345131
75816,0.055459960251118996
75817,0.22586192386068224
75818,0.30694937077447465
75819,0.09001599667690785
75820,0.044911530243558664
75821,0.3534083486139965
75822,0.2224476895890918
75823,0.5973792605510372
75824,0.5024147700630064
75825,0.04139255747242587
75826,0.510219705325121
75827,0.11952678701282335
75828,0.29240438532201546
75829,0.6673119433497524
75830,0.21786693860161915
75831,0.3085792356672752
75832,0.2902141570450818
75833,0.06642652008164288
75834,0.3018662856394122
75835,0.12218717594056655
75836,0.30291204150528184
75837,0.23608801366144225
75838,0.4643775068211812
75839,0.20834375809672515
75840,0.3208651987750555
75841,0.2508186134173044
75842,0.026138402125517622
75843,0.2900531077611079
75844,0.04060504745086385
75845,0.5819940289929768
75846,0.09981750006712535
75847,0.34291250645162513
75848,0.12631955202960615
75849,0.15125653762137187
75850,0.071889851816999
75851,0.598995047288898
75852,0.023775535248786894
75853,0.22162093352846232
75854,0.31509719285712906
75855,0.23482016326468702
75856,0.15478478717651517
75857,0.18243666071324297
75858,0.39896876539081266
75859,0.26376110175013723
75860,0.28601022852452496
75861,0.26554427914469164
75862,0.17025059671415266
75863,0.855825021733392
75864,0.44121683878503537
75865,0.3369040238894936
75866,0.284420094609591
75867,0.2767779375958132
75868,0.23530198007610936
75869,0.5276519118119062
75870,0.2358367809707127
75871,0.18527372646313892
75872,0.08756434834708683
75873,0.09599262927140015
75874,0.37038480017904213
75875,0.034457087045801735
75876,0.23851271163940582
75877,0.49764061538699633
75878,0.08616505404885381
75879,0.2041281148218236
75880,0.033719577183957766
75881,0.027045545027667577
75882,0.24090309401031218
75883,0.010305153418955144
75884,0.1163252721191522
75885,0.8717893625619771
75886,0.13449730406013802
75887,0.3186513918175881
75888,0.054592720396528335
75889,0.106828455182245
75890,0.041829727462682806
75891,0.1536855790065763
75892,0.036818489190535826
75893,0.08655664584420726
75894,0.028647419023618628
75895,0.13968395786914944
75896,0.16706224612901793
75897,0.6544006177488266
75898,0.20286052921683162
75899,0.09125509945010096
75900,0.10210013061546405
75901,0.0745091595231976
75902,0.4516504679032638
75903,0.031483877511990735
75904,0.142867517771072
75905,0.140054747095276
75906,0.07456506527469241
75907,0.058383951613402416
75908,0.31611270388131313
75909,0.2738895524087341
75910,0.8304900571980391
75911,0.17293965194968897
75912,0.06851643895769748
75913,0.2470589102158506
75914,0.6333532923566185
75915,0.8218984746588721
75916,0.11729307779444091
75917,0.1339398398670466
75918,0.12133234634728834
75919,0.0545782680517805
75920,0.5746118027819918
75921,0.030605811570281694
75922,0.11478163036440225
75923,0.044631507203321805
75924,0.03820375069466354
75925,0.07303009809291344
75926,0.432011675091343
75927,0.2683239633316253
75928,0.004637125824488242
75929,0.16458646974071592
75930,0.16874979745753646
75931,0.16264765669820544
75932,0.01641471055843971
75933,0.19240970008765365
75934,0.004836159396332609
75935,0.06165823563502053
75936,0.00696344605527435
75937,0.09481764754863325
75938,0.5845738058346073
75939,0.512403237621063
75940,0.14888650027932868
75941,0.013534056271470356
75942,0.18944335422071867
75943,0.1240349156489822
75944,0.048758250380626235
75945,0.8851170865350172
75946,0.13060584831515656
75947,0.15843412499155338
75948,0.15919880247635773
75949,0.20103957706163464
75950,0.10418407586989836
75951,0.2875686900175224
75952,0.39129206779432835
75953,0.13743384119916616
75954,0.7389276507620401
75955,0.3656679318476078
75956,0.35942429305613555
75957,0.43518482470025044
75958,0.5038188962819671
75959,0.08478731603219256
75960,0.42937501477679274
75961,0.23816997418926208
75962,0.35508163805481263
75963,0.06282855361829678
75964,0.42452552599431764
75965,0.19059397131521819
75966,0.4140307847056736
75967,0.4060853796793848
75968,0.8415999235538545
75969,0.5157283065308208
75970,0.3332397100960584
75971,0.008350628922399616
75972,0.21932424977601764
75973,0.13355498458843476
75974,0.12212749845294897
75975,0.21398231080679278
75976,0.28509774629237644
75977,0.2327865263975171
75978,0.06840140318105364
75979,0.04414101788164298
75980,0.27987259623856586
75981,0.1329057668345493
75982,0.19362439952955549
75983,0.26223059872161725
75984,0.031394637678130465
75985,0.3756946480335531
75986,0.16639749936961534
75987,0.13393737671394612
75988,0.2472673053559647
75989,0.5820838865699339
75990,0.3513666114051439
75991,0.05889674097575305
75992,0.4513421613499374
75993,0.35117626237970456
75994,0.6021281499607025
75995,0.1168179006872903
75996,0.2549577686081132
75997,0.04222311812058908
75998,0.43754051525827214
75999,0.25144802626410795
76000,0.06091260866752893
76001,0.023066938527388423
76002,0.11049128892519781
76003,0.22539190319237143
76004,0.10624240138699584
76005,0.15221904436343123
76006,0.17378646250300775
76007,0.09392838064629937
76008,0.3181040734344996
76009,0.033466205407891754
76010,0.43017782152468903
76011,0.83490263691125
76012,0.3621494013046866
76013,0.0790539746138379
76014,0.048004675498030745
76015,0.02070761624057125
76016,0.06396917555272698
76017,0.23202547738197843
76018,0.07581234932566044
76019,0.41936784534674226
76020,0.05705739272962145
76021,0.14483391524758182
76022,0.18094280146170114
76023,0.7634793965908458
76024,0.6895210210510027
76025,0.4675190353351526
76026,0.3682176980214745
76027,0.08043252324322685
76028,0.32418781906209376
76029,0.10187089778476392
76030,0.49533213018187544
76031,0.09233109400380397
76032,0.05517162627498129
76033,0.4226280911720789
76034,0.7696357296564484
76035,0.4318356212746119
76036,0.31365648240431704
76037,0.3700968931760646
76038,0.5549297010362323
76039,0.08976081469472771
76040,0.06698295455204321
76041,0.29819787270824466
76042,0.06928581662555384
76043,0.4302155431771482
76044,0.29712006006305425
76045,0.038528039446628845
76046,0.31028183229824496
76047,0.5159221988527684
76048,0.18084517515147552
76049,0.28762420903764857
76050,0.3110434313124534
76051,0.33115160761099693
76052,0.2101512184535366
76053,0.005959706125789665
